2022-09-08,3905.8230652078587
2022-09-09,4018.9538384144143
2022-09-12,4027.1728910485954
2022-09-13,4073.9749901766377
2022-09-14,4003.956829135528
2022-09-15,3929.26718915137
2022-09-16,3942.2759419032614
2022-09-19,3979.9267959324616
2022-09-20,3829.1363044652476
2022-09-21,3934.09619438812
2022-09-22,3791.746448406855
2022-09-23,3733.16793661268
2022-09-26,3736.3148912899724
2022-09-27,3635.6790174217404
2022-09-28,3624.899179320323
2022-09-29,3681.448483385717
2022-09-30,3633.638745723402
2022-10-03,3566.375717106371
2022-10-04,3595.483758801496
2022-10-05,3756.0827651919126
2022-10-06,3704.2265641527815
2022-10-07,3753.614356471162
2022-10-10,3669.056516401101
2022-10-11,3614.9564844922847
2022-10-12,3602.7443485015137
2022-10-13,3589.0807984769353
2022-10-14,3594.9305687030937
2022-10-17,3642.309758966482
2022-10-18,3666.279703443526
2022-10-19,3681.3424550658015
2022-10-20,3763.494208305999
2022-10-21,3613.8032751705737
2022-10-24,3722.357925647475
2022-10-25,3795.051496008476
2022-10-26,3870.410909623124
2022-10-27,3870.285990529483
2022-10-28,3819.403583793828
2022-10-31,3859.6573816728755
2022-11-01,3951.8594139915804
2022-11-02,3863.8385496941396
2022-11-03,3765.104617882703
2022-11-04,3782.6491896576026
2022-11-07,3764.76256564537
2022-11-08,3850.827114462036
2022-11-09,3849.474562042232
2022-11-10,3769.400780333015
2022-11-11,3875.9421305589135
2022-11-14,3952.497126070476
2022-11-15,4035.799038852884
2022-11-16,3929.4230707808856
2022-11-17,4004.4846747240663
2022-11-18,3983.5921240272096
2022-11-21,3983.902321105771
2022-11-22,3973.549827056596
2022-11-23,3960.289380265331
2022-11-25,4057.685123973176
2022-11-28,4088.555068352259
2022-11-29,3951.84003073566
2022-11-30,3972.1711111379095
2022-12-01,4043.1663162637356
2022-12-02,4119.521541779215
2022-12-05,4068.6512312870695
2022-12-06,4001.167808603029
2022-12-07,3995.3799536338593
2022-12-08,3938.934940402099
2022-12-09,3992.008992478441
2022-12-12,3922.920925713667
2022-12-13,3940.093737708619
2022-12-14,4051.807540492048
2022-12-15,4028.524383910887
2022-12-16,3896.250376520737
2022-12-19,3863.1519088958485
2022-12-20,3834.517763398098
2022-12-21,3854.8716653698502
2022-12-22,3843.5461882898185
2022-12-23,3838.0072581488366
2022-12-27,3832.1535041014367
2022-12-28,3821.259293514321
2022-12-29,3810.673006023625
2022-12-30,3783.3178232793557
2023-01-03,3843.759032938643
2023-01-04,3820.665011533288
2023-01-05,3788.3597455649565
2023-01-06,3833.202332196643
2023-01-09,3850.0344238011203
2023-01-10,3892.3495637580104
2023-01-11,3929.7204788193453
2023-01-12,3898.6329364197927
2023-01-13,4013.7323651386505
2023-01-17,3988.3998831098506
2023-01-18,3987.472854616724
2023-01-19,3963.15113859405
2023-01-20,3909.636916655713
2023-01-23,3966.4390634692645
2023-01-24,4028.7691216276
2023-01-25,4020.7020443141355
2023-01-26,4048.243526647267
2023-01-27,4053.5215194096295
2023-01-30,4082.7534162588604
2023-01-31,4056.9935875680408
2023-02-01,4036.3026274988933
2023-02-02,4100.944056947451
2023-02-03,4210.016390258432
2023-02-06,4154.423919118006
2023-02-07,4121.543443320226
2023-02-08,4127.59084705885
2023-02-09,4186.520187998147
2023-02-10,4105.232200907586
2023-02-13,4052.959086411841
2023-02-14,4141.151170501901
2023-02-15,4155.384157899635
2023-02-16,4172.809282758166
2023-02-17,4104.778631524513
2023-02-21,4083.3709589331966
2023-02-22,4025.415151104059
2023-02-23,4005.7594905542337
2023-02-24,3962.312733026961
2023-02-27,3993.4569292692677
2023-02-28,3968.0683742765077
2023-03-01,3971.536655628114
2023-03-02,3954.4271677942625
2023-03-03,3934.025483227512
2023-03-06,4024.8258016578966
2023-03-07,4043.081864729036
2023-03-08,3984.9448711697687
2023-03-09,3971.189801194893
2023-03-10,3939.725689531116
2023-03-13,3908.573455053637
2023-03-14,3843.135687870681
2023-03-15,3884.2920074059653
2023-03-16,3901.44771518347
2023-03-17,3973.4756624752886
2023-03-20,3950.68673644975
2023-03-21,3957.6559684956565
2023-03-22,3944.1289157973947
2023-03-23,3969.796185862612
2023-03-24,3899.801787535913
2023-03-27,3938.717284462523
2023-03-28,4003.513974605481
2023-03-29,3938.0532050246447
2023-03-30,4017.681941973415
2023-03-31,4036.775684809438
2023-04-03,4107.073804927591
2023-04-04,4136.29538198294
2023-04-05,4104.683895016882
2023-04-06,4078.5149589356847
2023-04-10,4126.617662983741
2023-04-11,4118.015528200614
2023-04-12,4097.150479256685
2023-04-13,4091.2455969614825
2023-04-14,4118.52443995005
2023-04-17,4155.202029886931
2023-04-18,4166.176315006038
2023-04-19,4128.500176968798
2023-04-20,4161.084349194692
2023-04-21,4126.945684388562
2023-04-24,4129.764418613222
2023-04-25,4116.077945616771
2023-04-26,4086.978135378734
2023-04-27,4051.8046111396393
2023-04-28,4091.5721353246636
2023-05-01,4181.47143742525
2023-05-02,4175.479131365962
2023-05-03,4136.5914696130285
2023-05-04,4089.086263844397
2023-05-05,4064.2750995661254
2023-05-08,4136.649462584496
2023-05-09,4118.746854157462
2023-05-10,4097.049860193562
2023-05-11,4123.538223590766
2023-05-12,4140.046281133621
2023-05-15,4120.667773484522
2023-05-16,4126.310435252501
2023-05-17,4104.379719310818
2023-05-18,4117.220051760936
2023-05-19,4186.4268200705055
2023-05-22,4201.008519475772
2023-05-23,4158.0377982432165
2023-05-24,4157.236236572028
2023-05-25,4130.134724867923
2023-05-26,4134.338661884551
2023-05-30,4202.298429451619
2023-05-31,4195.429010704549
2023-06-01,4180.337584510873
2023-06-02,4207.48617317085
2023-06-05,4274.964735181553
2023-06-06,4300.767592581187
2023-06-07,4261.725372823083
2023-06-08,4243.093958273441
2023-06-09,4296.741127666172
2023-06-12,4304.8237361022875
2023-06-13,4328.48074031532
2023-06-14,4334.774443460672
2023-06-15,4384.02979181515
2023-06-16,4409.346088117003
2023-06-20,4412.620043837897
2023-06-21,4404.699318110703
2023-06-22,4360.8434901058845
2023-06-23,4389.188039060545
2023-06-26,4357.361094828126
2023-06-27,4330.594539714688
2023-06-28,4354.41421402015
2023-06-29,4388.202189724209
2023-06-30,4398.033999643052
2023-07-03,4430.9932160154085
2023-07-05,4453.507594324669
2023-07-06,4436.191931275645
2023-07-07,4413.000876264232
2023-07-10,4395.554389099945
2023-07-11,4397.740813305498
2023-07-12,4440.381214863554
2023-07-13,4446.714808490637
2023-07-14,4483.30430270954
2023-07-17,4512.689096440327
2023-07-18,4513.267943145826
2023-07-19,4539.051444678741
2023-07-20,4573.710814887065
2023-07-21,4533.369224361499
2023-07-24,4518.373518980425
2023-07-25,4535.282646886722
2023-07-26,4577.999558594619
2023-07-27,4561.589429096649
2023-07-28,4533.898888833158
2023-07-31,4554.750078027042
2023-08-01,4598.559728919215
2023-08-02,4591.4194910182005
2023-08-03,4495.1468050731855
2023-08-04,4495.5201668151785
2023-08-07,4479.293241580391
2023-08-08,4516.348382885303
2023-08-09,4486.246512227874
2023-08-10,4449.568445274068
2023-08-11,4438.342509230695
2023-08-14,4463.936784603365
2023-08-15,4474.58835920297
2023-08-16,4428.139262353654
2023-08-17,4386.571626086289
2023-08-18,4336.925437644246
2023-08-21,4374.431310947759
2023-08-22,4371.771381508309
2023-08-23,4370.498151386059
2023-08-24,4403.457751472942
2023-08-25,4345.1074501628345
2023-08-28,4390.085932756344
2023-08-29,4385.168420306614
2023-08-30,4496.807114931544
2023-08-31,4479.421940645234
2023-09-01,4491.484400696921
2023-09-05,4484.4747195395885
2023-09-06,4510.457876906647
2023-09-07,4487.623046742829
2023-09-08,4439.040448950848
2023-09-11,4441.792435519608
2023-09-12,4475.682161550046
2023-09-13,4467.150704178958
2023-09-14,4464.610335533627
2023-09-15,4466.197443039605
2023-09-18,4480.233781551978
2023-09-19,4436.814246204199
2023-09-20,4412.103635560368
2023-09-21,4417.248217690685
2023-09-22,4325.482766519023
2023-09-25,4314.783432719456
2023-09-26,4307.556890475889
2023-09-27,4295.076088768286
2023-09-28,4275.305552670575
2023-09-29,4263.302371758177
2023-10-02,4302.737037887101
2023-10-03,4264.333121575391
2023-10-04,4222.843665284673
2023-10-05,4218.142336449364
2023-10-06,4233.148563903158
2023-10-09,4304.094069996403
2023-10-10,4277.210798085085
2023-10-11,4341.937827660359
2023-10-12,4341.735176363114
2023-10-13,4355.1142402591995
2023-10-16,4326.325152798619
2023-10-17,4346.7753889301985
2023-10-18,4382.273775818328
2023-10-19,4313.791061663457
2023-10-20,4263.61702212763
2023-10-23,4238.102314746836
2023-10-24,4233.056824024919
2023-10-25,4237.551815311956
2023-10-26,4201.195664860672
2023-10-27,4104.896554064816
2023-10-30,4103.000724832007
2023-10-31,4154.303949842454
2023-11-01,4184.15818756618
2023-11-02,4212.971524894131
2023-11-03,4240.760604350036
2023-11-06,4315.059527422459
2023-11-07,4356.2712991503195
2023-11-08,4346.19766771773
2023-11-09,4374.304028351752
2023-11-10,4375.915001109946
2023-11-13,4399.210373030343
2023-11-14,4402.356572923351
2023-11-15,4481.146641468975
2023-11-16,4509.637909088067
2023-11-17,4537.139966432262
2023-11-20,4486.604632495007
2023-11-21,4571.8370120182735
2023-11-22,4545.380857764075
2023-11-24,4544.533717483928
2023-11-27,4539.705351239183
2023-11-28,4550.922370027713
2023-11-29,4549.8924169175025
2023-11-30,4554.5539414798295
2023-12-01,4552.409145487459
2023-12-04,4579.990445853637
2023-12-05,4577.750775944172
2023-12-06,4545.084946636955
2023-12-07,4537.2501959788815
2023-12-08,4575.564954211388
2023-12-11,4585.687112159742
2023-12-12,4612.239766337875
2023-12-13,4607.116192091168
2023-12-14,4678.845995499269
2023-12-15,4718.163058351315
2023-12-18,4716.171850466922
2023-12-19,4709.991250076305
2023-12-20,4762.38087881752
2023-12-21,4728.3430915679455
2023-12-22,4720.482092038474
2023-12-26,4725.2441120220865
2023-12-27,4803.578245591736
2023-12-28,4764.324782352923
2023-12-29,4795.986829268116
2024-01-02,4749.713520787271
2024-01-03,4752.781469554318
2024-01-04,4713.020502799915
2024-01-05,4668.730511710605
2024-01-08,4683.877800373318
2024-01-09,4737.321991677467
2024-01-10,4748.245434043349
2024-01-11,4765.546493195797
2024-01-12,4754.05419562543
2024-01-16,4792.751614939676
2024-01-17,4751.255572181642
2024-01-18,4740.992633112207
2024-01-19,4734.524722623089
2024-01-22,4818.069073949871
2024-01-23,4856.42647142081
2024-01-24,4839.897760196922
2024-01-25,4848.345261666702
2024-01-26,4892.0672072036095
2024-01-29,4895.586323218092
2024-01-30,4913.117418162149
2024-01-31,4891.5367262086465
2024-02-01,4867.696189273458
2024-02-02,4869.4796608187435
2024-02-05,4942.424643599744
2024-02-06,4988.837439941469
2024-02-07,4923.472096581307
2024-02-08,4979.62688253805
2024-02-09,5010.330956054237
2024-02-12,5018.374704219856
2024-02-13,5019.8192323872945
2024-02-14,4951.666018176385
2024-02-15,4967.06456420542
2024-02-16,5029.1692824485535
2024-02-20,5020.505018504275
2024-02-21,4941.325006167529
2024-02-22,4982.391603236823
2024-02-23,5053.996628008158
2024-02-26,5110.168543737849
2024-02-27,5080.659347418832
2024-02-28,5018.463217801779
2024-02-29,5084.598935405968
2024-03-01,5095.051548477465
2024-03-04,5108.904555389234
2024-03-05,5111.363686536268
2024-03-06,5064.254103398143
2024-03-07,5090.906912858556
2024-03-08,5133.9132602272675
2024-03-11,5154.817178245611
2024-03-12,5097.719810009619
2024-03-13,5130.959162634973
2024-03-14,5186.0562711210205
2024-03-15,5150.730811801737
2024-03-18,5106.710273579896
2024-03-19,5119.01843938574
2024-03-20,5166.721082314416
2024-03-21,5226.380064797283
2024-03-22,5205.148045069943
2024-03-25,5213.227358801546
2024-03-26,5213.643539534918
2024-03-27,5207.625357415965
2024-03-28,5225.122894845009
2024-04-01,5246.699618571408
2024-04-02,5229.0077882159485
2024-04-03,5184.688223930271
2024-04-04,5235.1013156938525
2024-04-05,5169.69411702802
2024-04-08,5193.584871943908
2024-04-09,5180.766709970599
2024-04-10,5218.904139669691
2024-04-11,5161.569768338928
2024-04-12,5187.7985391537695
2024-04-15,5120.843509026372
2024-04-16,5094.687696619599
2024-04-17,5016.398794053624
2024-04-18,5028.835368632974
2024-04-19,4993.095197176027
2024-04-22,4963.833269916896
2024-04-23,4983.460754459975
2024-04-24,5019.761039392334
2024-04-25,5089.835205132499
2024-04-26,5022.813544479717
2024-04-29,5031.687919527036
2024-04-30,5106.848020768738
2024-05-01,5069.924185540073
2024-05-02,4988.904533555463
2024-05-03,5015.118293579007
2024-05-06,5144.162813126985
2024-05-07,5176.089049063423
2024-05-08,5204.48107979883
2024-05-09,5162.227271569837
2024-05-10,5198.403337036383
2024-05-13,5243.665815824874
2024-05-14,5213.634580770671
2024-05-15,5216.52882511892
2024-05-16,5284.6573668422125
2024-05-17,5305.466425552559
2024-05-20,5297.678987599992
2024-05-21,5292.987886339671
2024-05-22,5335.076605604947
2024-05-23,5315.383152555794
2024-05-24,5274.034031074521
2024-05-28,5262.781235364889
2024-05-29,5307.349838461564
2024-05-30,5289.3817410189395
2024-05-31,5216.403932441692
2024-06-03,5244.6634946884915
2024-06-04,5293.263563139753
2024-06-05,5290.818377058526
2024-06-06,5316.66821843039
2024-06-07,5335.155970092552
2024-06-10,5339.030091128086
2024-06-11,5335.415102727783
2024-06-12,5359.999044157739
2024-06-13,5401.431598240842
2024-06-14,5430.095680318786
2024-06-17,5415.54906852938
2024-06-18,5428.248772614192
2024-06-20,5497.312165810154
2024-06-21,5482.074198813817
2024-06-24,5445.377472336796
2024-06-25,5446.343272036867
2024-06-26,5460.3432174381
2024-06-27,5471.772162429744
2024-06-28,5471.264501944201
2024-07-01,5435.176790122861
2024-07-02,5464.659817772193
2024-07-03,5489.429325813521
2024-07-05,5532.646915790325
2024-07-08,5541.803668197227
2024-07-09,5547.217591892602
2024-07-10,5562.038734256029
2024-07-11,5606.033348527202
2024-07-12,5601.353465104491
2024-07-15,5592.672877247024
2024-07-16,5591.553656299129
2024-07-17,5683.53403465706
2024-07-18,5587.750495509198
2024-07-19,5562.693952808676
2024-07-22,5491.577118985498
2024-07-23,5577.865660308589
2024-07-24,5565.124035922477
2024-07-25,5440.886012481275
2024-07-26,5374.070159606574
2024-07-29,5502.559982081586
2024-07-30,5516.0080438025925
2024-07-31,5417.861480442561
2024-08-01,5492.714945677891
2024-08-02,5492.655294480254
2024-08-05,5395.072290791299
2024-08-06,5276.485384424803
2024-08-07,5255.877605918459
2024-08-08,5223.129069025764
2024-08-09,5315.432802341986
2024-08-12,5344.117928641248
2024-08-13,5370.6220826528815
2024-08-14,5336.141435277529
2024-08-15,5434.782793176544
2024-08-16,5493.328849041028
2024-08-19,5523.487399945698
2024-08-20,5618.162338979861
2024-08-21,5570.904097001877
2024-08-22,5651.123264998292
2024-08-23,5585.782868466072
2024-08-26,5639.478057468272
2024-08-27,5635.717600439876
2024-08-28,5653.725104157477
2024-08-29,5597.33470799677
2024-08-30,5618.806852257875
2024-09-03,5630.3558622095
2024-09-04,5593.627013997339
2024-09-05,5513.514849234014
2024-09-06,5466.545615478867
2024-09-09,5492.106891644669
2024-09-10,5412.866036544874
2024-09-11,5497.030405230429
2024-09-12,5534.493137093285
2024-09-13,5548.318494901956
2024-09-16,5643.834682985643
2024-09-17,5591.525679250207
2024-09-18,5622.867701104298
2024-09-19,5625.825467831656
2024-09-20,5671.240171476325
2024-09-23,5717.9198712079715
2024-09-24,5713.2620705362115
2024-09-25,5702.917336114686
2024-09-26,5757.0919912530535
2024-09-27,5737.244302118391
2024-09-30,5756.869546340655
2024-10-01,5751.289188641263
2024-10-02,5705.80687536244
2024-10-03,5726.5603220807225
2024-10-04,5678.208284759615
2024-10-07,5752.242993290381
2024-10-08,5708.423463103805
2024-10-09,5723.240409043299
2024-10-10,5755.358976655781
2024-10-11,5828.081482058334
2024-10-14,5778.485745082264
2024-10-15,5836.208448770439
2024-10-16,5837.670854873286
2024-10-17,5822.750405890164
2024-10-18,5836.902772597862
2024-10-21,5868.821393692196
2024-10-22,5841.046540184192
2024-10-23,5871.288125862667
2024-10-24,5780.682104186828
2024-10-25,5812.558220606809
2024-10-28,5810.603169079977
2024-10-29,5817.79926010832
2024-10-30,5808.259728119535
2024-10-31,5815.037405571447
2024-11-01,5717.850376650723
2024-11-04,5709.820503429952
2024-11-05,5708.564514791014
2024-11-06,5782.090505171756
2024-11-07,5832.587993135563
2024-11-08,5938.79566285161
2024-11-11,5945.7930987993805
2024-11-12,5964.681341185585
2024-11-13,6003.146855423075
2024-11-14,5989.830240028187
2024-11-15,5999.238671687543
2024-11-18,5901.135375535708
2024-11-19,5864.639890046484
2024-11-20,5938.012341048958
2024-11-21,5949.296929920647
2024-11-22,5951.684666402923
2024-11-25,5996.324963719341
2024-11-26,5981.282281062292
2024-11-27,5999.886547646959
2024-11-29,5999.197444910457
2024-12-02,5996.136548323175
2024-12-03,6030.446992330611
2024-12-04,6059.273711149743
2024-12-05,6041.761988185929
2024-12-06,6076.156983338447
2024-12-09,6083.166820485999
2024-12-10,6054.675677928413
2024-12-11,6054.064511969253
2024-12-12,6045.433140708585
2024-12-13,6078.659325897039
2024-12-16,6035.776659853671
2024-12-17,6036.413564552201
2024-12-18,6071.417042160583
2024-12-19,5926.26512668231
2024-12-20,5873.494121970195
2024-12-23,5878.140557042082
2024-12-24,6013.050295268224
2024-12-26,6028.5099729567655
2024-12-27,6070.360008555949
2024-12-30,5981.341382895657
2024-12-31,5883.172740781286
2025-01-02,5903.033567583638
2025-01-03,5875.822196269457
2025-01-06,5906.401253042171
2025-01-07,5962.883234693856
