2022-09-09,4066.0162989745295
2022-09-12,4115.513270624806
2022-09-13,4166.311256028519
2022-09-14,4020.507440643625
2022-09-15,4008.992164409842
2022-09-16,3959.498580932098
2022-09-19,3952.0885309258656
2022-09-20,3968.9177358833845
2022-09-21,3936.4389074676355
2022-09-22,3893.818448912849
2022-09-23,3845.77549696886
2022-09-26,3792.85123926244
2022-09-27,3759.5297764880943
2022-09-28,3757.936124184541
2022-09-29,3831.9302175361518
2022-09-30,3782.131599408468
2022-10-03,3730.019336967526
2022-10-04,3802.375413080995
2022-10-05,3906.7360084888633
2022-10-06,3909.8614665152545
2022-10-07,3881.4818315834145
2022-10-10,3767.6034490739794
2022-10-11,3752.510088256399
2022-10-12,3726.0751085785523
2022-10-13,3715.5234189445523
2022-10-14,3802.656680850414
2022-10-17,3736.7506638717623
2022-10-18,3807.549091187345
2022-10-19,3842.262869049353
2022-10-20,3831.3872679082906
2022-10-21,3805.652013155292
2022-10-24,3858.980537092458
2022-10-25,3918.893934054365
2022-10-26,3959.0478709378076
2022-10-27,3942.9704271803503
2022-10-28,3912.717404056376
2022-10-31,3989.789769612838
2022-11-01,3965.779239682759
2022-11-02,3944.1393986648336
2022-11-03,3876.251302465773
2022-11-04,3817.356827486343
2022-11-07,3850.672157015968
2022-11-08,3897.132663517543
2022-11-09,3918.503150124261
2022-11-10,3862.4201486761935
2022-11-11,4016.4563797694946
2022-11-14,4055.9876557104394
2022-11-15,4040.5453068697843
2022-11-16,4061.1898890042958
2022-11-17,4026.9584664990552
2022-11-18,4019.1238543393024
2022-11-21,4014.0425294254337
2022-11-22,4018.5758586967654
2022-11-23,4061.8426537917426
2022-11-25,4075.409424714786
2022-11-28,4082.4645247775634
2022-11-29,4025.188437050042
2022-11-30,4010.4390853990553
2022-12-01,4105.958426839066
2022-12-02,4111.117119506053
2022-12-05,4115.763548007111
2022-12-06,4045.365061903174
2022-12-07,3994.107993276102
2022-12-08,3978.137391981205
2022-12-09,4006.816579658462
2022-12-12,3988.203110487857
2022-12-13,4042.028510275867
2022-12-14,4065.9776087640057
2022-12-15,4048.0478794681035
2022-12-16,3977.3909492567172
2022-12-19,3915.49569811545
2022-12-20,3881.7835892981475
2022-12-21,3889.4549519221227
2022-12-22,3939.1043073215424
2022-12-23,3916.7122496242246
2022-12-27,3924.377951691413
2022-12-28,3917.461966637413
2022-12-29,3886.1219599689603
2022-12-30,3928.519204584193
2023-01-03,3927.0704941946133
2023-01-04,3924.0091314631063
2023-01-05,3930.1539777781154
2023-01-06,3912.4866164651835
2023-01-09,3976.608661448814
2023-01-10,3977.885447652463
2023-01-11,4004.900019656968
2023-01-12,4043.2435052285746
2023-01-13,4055.7932942275625
2023-01-17,4060.248040663892
2023-01-18,4056.0392658114333
2023-01-19,4001.9616542978865
2023-01-20,3961.3028973964147
2023-01-23,4028.798423300545
2023-01-24,4071.233090859514
2023-01-25,4075.0583591843997
2023-01-26,4069.1468651719047
2023-01-27,4107.165042430712
2023-01-30,4113.4022657056485
2023-01-31,4064.6517815929883
2023-02-01,4125.579547568979
2023-02-02,4152.2140242198275
2023-02-03,4199.059988294518
2023-02-06,4165.187886860425
2023-02-07,4137.214114350891
2023-02-08,4187.813362912808
2023-02-09,4146.038754268024
2023-02-10,4112.669500063032
2023-02-13,4120.649663910066
2023-02-14,4153.351281556901
2023-02-15,4154.500890141275
2023-02-16,4173.042970416121
2023-02-17,4111.286805931919
2023-02-21,4110.518582949621
2023-02-22,4038.7481260679037
2023-02-23,4021.786201812535
2023-02-24,4049.5006811901067
2023-02-27,4019.3039253707184
2023-02-28,4028.645575724625
2023-03-01,4014.500667356924
2023-03-02,4006.195213745962
2023-03-03,4033.255431951082
2023-03-06,4087.4034564834524
2023-03-07,4106.871020627559
2023-03-08,4053.051476166145
2023-03-09,4047.812732121548
2023-03-10,3978.563518209564
2023-03-13,3929.1000410081697
2023-03-14,3917.8147161876236
2023-03-15,3975.016709267614
2023-03-16,3980.6351550275767
2023-03-17,4028.1447380316113
2023-03-20,3995.1506321181187
2023-03-21,4015.798232385232
2023-03-22,4059.6653680952168
2023-03-23,4026.3437436127356
2023-03-24,4017.013693410886
2023-03-27,4034.521771980417
2023-03-28,4054.666674013815
2023-03-29,4036.65235705553
2023-03-30,4078.465865607026
2023-03-31,4110.069738225616
2023-04-03,4141.065914376198
2023-04-04,4171.930330534941
2023-04-05,4154.412564024519
2023-04-06,4134.022235895756
2023-04-10,4145.231775166913
2023-04-11,4146.957000239628
2023-04-12,4145.942673823011
2023-04-13,4124.602184800451
2023-04-14,4169.590824010977
2023-04-17,4170.211945924466
2023-04-18,4174.279828816096
2023-04-19,4188.788596741374
2023-04-20,4183.321565048754
2023-04-21,4160.0316503868025
2023-04-24,4153.7394926912175
2023-04-25,4165.060548553927
2023-04-26,4104.704660623447
2023-04-27,4081.485274291582
2023-04-28,4165.519926460652
2023-05-01,4195.647212889618
2023-05-02,4194.722154244235
2023-05-03,4152.977731638618
2023-05-04,4117.354772407374
2023-05-05,4101.483105777401
2023-05-08,4157.922645894245
2023-05-09,4172.749221870752
2023-05-10,4167.508407046138
2023-05-11,4167.925459547155
2023-05-12,4160.361011947787
2023-05-15,4162.410481814834
2023-05-16,4157.4574900434245
2023-05-17,4153.842960811224
2023-05-18,4192.215133806084
2023-05-19,4221.3395977429345
2023-05-22,4225.986390449201
2023-05-23,4221.870587790463
2023-05-24,4180.100213914927
2023-05-25,4140.171665656455
2023-05-26,4169.939862863635
2023-05-30,4225.3244771408745
2023-05-31,4225.515371117153
2023-06-01,4215.134289420372
2023-06-02,4239.019442778837
2023-06-05,4291.56951567912
2023-06-06,4280.439595620372
2023-06-07,4297.358402828229
2023-06-08,4284.563630596753
2023-06-09,4299.800723807613
2023-06-12,4318.23537906519
2023-06-13,4340.738334040083
2023-06-14,4369.165422135932
2023-06-15,4372.514357494423
2023-06-16,4413.007063819082
2023-06-20,4418.712545020329
2023-06-21,4402.4229782686
2023-06-22,4385.314444702683
2023-06-23,4398.437370597397
2023-06-26,4354.730436280339
2023-06-27,4324.715828135261
2023-06-28,4370.678594587647
2023-06-29,4362.999102355119
2023-06-30,4397.812374677195
2023-07-03,4447.4705835788845
2023-07-05,4452.5151414444435
2023-07-06,4456.762548277167
2023-07-07,4430.676755315391
2023-07-10,4412.477369863036
2023-07-11,4406.692549025061
2023-07-12,4435.04356949422
2023-07-13,4468.272347555512
2023-07-14,4497.898511268583
2023-07-17,4513.703745663188
2023-07-18,4526.866473041564
2023-07-19,4553.446082767062
2023-07-20,4555.2153412120415
2023-07-21,4539.07214327755
2023-07-24,4536.125203320691
2023-07-25,4546.944934555926
2023-07-26,4576.667396067205
2023-07-27,4568.077094906146
2023-07-28,4541.652254594104
2023-07-31,4576.95083496265
2023-08-01,4578.586199662752
2023-08-02,4582.913177702867
2023-08-03,4525.0457116580255
2023-08-04,4510.278175763047
2023-08-07,4499.026344254217
2023-08-08,4520.667939029055
2023-08-09,4508.872311204106
2023-08-10,4483.780438268177
2023-08-11,4458.584859174713
2023-08-14,4470.20918691479
2023-08-15,4490.232563882475
2023-08-16,4439.7197044137865
2023-08-17,4406.663120807392
2023-08-18,4362.919368577113
2023-08-21,4357.36723044097
2023-08-22,4380.013285662258
2023-08-23,4382.249060308872
2023-08-24,4429.726774978786
2023-08-25,4382.171133308483
2023-08-28,4414.244490881218
2023-08-29,4435.683516464079
2023-08-30,4492.065962203123
2023-08-31,4503.8459052910375
2023-09-01,4511.58213053228
2023-09-05,4524.834857035771
2023-09-06,4506.516275205351
2023-09-07,4494.014417331495
2023-09-08,4459.887316656491
2023-09-11,4452.980403323978
2023-09-12,4476.5384695823
2023-09-13,4455.746727767262
2023-09-14,4471.280537539152
2023-09-15,4498.691287383934
2023-09-18,4460.687063886107
2023-09-19,4464.158127453475
2023-09-20,4442.520517615214
2023-09-21,4405.015766591717
2023-09-22,4344.630720274739
2023-09-25,4313.091820087992
2023-09-26,4350.298541553463
2023-09-27,4303.769128720986
2023-09-28,4298.129238149465
2023-09-29,4328.81975323731
2023-10-02,4325.056375074503
2023-10-03,4328.8966471791255
2023-10-04,4272.830699677886
2023-10-05,4303.073836431573
2023-10-06,4305.058425322824
2023-10-09,4347.120897985773
2023-10-10,4384.797750805262
2023-10-11,4400.307456820667
2023-10-12,4416.788194192136
2023-10-13,4387.935193895526
2023-10-16,4372.406200946838
2023-10-17,4402.0818797389575
2023-10-18,4402.309619431675
2023-10-19,4372.874994205601
2023-10-20,4320.667914121825
2023-10-23,4264.577862457183
2023-10-24,4255.362760279411
2023-10-25,4285.476328037292
2023-10-26,4255.108423462529
2023-10-27,4203.65719525719
2023-10-30,4186.788072675873
2023-10-31,4239.794929743494
2023-11-01,4263.975754548957
2023-11-02,4304.99389571899
2023-11-03,4381.154245321613
2023-11-06,4399.257724083988
2023-11-07,4422.864415709559
2023-11-08,4433.835265060531
2023-11-09,4430.248088005968
2023-11-10,4404.724441692812
2023-11-13,4448.118083536708
2023-11-14,4447.912445264189
2023-11-15,4506.11713406193
2023-11-16,4517.807402946558
2023-11-17,4524.760194198726
2023-11-20,4526.538376611828
2023-11-21,4562.64530014957
2023-11-22,4552.176816240241
2023-11-24,4564.2563139406175
2023-11-27,4564.003361077441
2023-11-28,4564.306789962191
2023-11-29,4560.1047128425025
2023-11-30,4552.359838358398
2023-12-01,4583.477895055634
2023-12-04,4597.665125823083
2023-12-05,4576.238636270989
2023-12-06,4569.765071534789
2023-12-07,4546.527318054181
2023-12-08,4589.103292831743
2023-12-11,4601.403744503252
2023-12-12,4623.873438864932
2023-12-13,4655.277426466568
2023-12-14,4698.321240447682
2023-12-15,4711.7167900592485
2023-12-18,4726.4700730153145
2023-12-19,4738.242502819429
2023-12-20,4778.585812614482
2023-12-21,4720.743320266746
2023-12-22,4745.375024077041
2023-12-26,4761.266880691448
2023-12-27,4776.199113068169
2023-12-28,4782.638069692737
2023-12-29,4780.814708170335
2024-01-02,4773.9256076570555
2024-01-03,4751.715628083472
2024-01-04,4713.337114969197
2024-01-05,4704.996883241686
2024-01-08,4706.257854846004
2024-01-09,4764.557242637208
2024-01-10,4758.066668132743
2024-01-11,4788.458131047336
2024-01-12,4786.666048280374
2024-01-16,4785.011831280958
2024-01-17,4788.170521424605
2024-01-18,4753.447333134533
2024-01-19,4783.785706853436
2024-01-22,4829.782566177607
2024-01-23,4837.933797062645
2024-01-24,4864.419217424311
2024-01-25,4863.8326910022515
2024-01-26,4888.887608828471
2024-01-29,4895.077495523676
2024-01-30,4914.577842671077
2024-01-31,4915.454702792135
2024-02-01,4860.982590271433
2024-02-02,4892.076685254651
2024-02-05,4951.988077097939
2024-02-06,4943.018883735051
2024-02-07,4948.546042870498
2024-02-08,4990.493200998424
2024-02-09,4995.974871058851
2024-02-12,5018.513783962157
2024-02-13,5011.246145796362
2024-02-14,4960.913985698939
2024-02-15,4999.374197728956
2024-02-16,5018.460048276579
2024-02-20,5012.385587381972
2024-02-21,4984.297683840332
2024-02-22,4985.958420249256
2024-02-23,5065.273692234599
2024-02-26,5084.534529938322
2024-02-27,5066.363228133536
2024-02-28,5075.095224403656
2024-02-29,5089.060544164034
2024-03-01,5098.510049379888
2024-03-04,5129.467402062401
2024-03-05,5128.862849799651
2024-03-06,5082.74385443901
2024-03-07,5114.968810781961
2024-03-08,5152.906167769258
2024-03-11,5133.415401038082
2024-03-12,5133.302227216832
2024-03-13,5166.450054547503
2024-03-14,5167.583654048662
2024-03-15,5161.654763943124
2024-03-18,5119.518747946267
2024-03-19,5156.0081300340835
2024-03-20,5181.384635679919
2024-03-21,5218.848024523055
2024-03-22,5245.468281188923
2024-03-25,5241.723965747298
2024-03-26,5226.369313026403
2024-03-27,5204.295753512688
2024-03-28,5243.80375975834
2024-04-01,5257.643706133261
2024-04-02,5241.544897405341
2024-04-03,5220.884120716748
2024-04-04,5219.19117981545
2024-04-05,5167.901765549178
2024-04-08,5203.98479004015
2024-04-09,5208.888000723472
2024-04-10,5212.177847582661
2024-04-11,5168.936321513349
2024-04-12,5215.445184990255
2024-04-15,5143.938805172998
2024-04-16,5083.208259137473
2024-04-17,5064.732699413844
2024-04-18,5028.408222127683
2024-04-19,5026.5788130139545
2024-04-22,4975.186246785858
2024-04-23,5011.33543856425
2024-04-24,5074.977672944657
2024-04-25,5071.979917997182
2024-04-26,5056.0074992941645
2024-04-29,5104.392495137892
2024-04-30,5103.6528461783855
2024-05-01,5058.575691414334
2024-05-02,5037.482313029225
2024-05-03,5065.5853320468495
2024-05-06,5126.913586493423
2024-05-07,5165.341488790402
2024-05-08,5174.856599138336
2024-05-09,5174.468322707275
2024-05-10,5201.266744737028
2024-05-13,5213.631603997725
2024-05-14,5207.6390283300825
2024-05-15,5243.371426568454
2024-05-16,5296.611719428822
2024-05-17,5296.655826424491
2024-05-20,5298.272414863079
2024-05-21,5312.302197196784
2024-05-22,5320.8283474015525
2024-05-23,5303.639763388555
2024-05-24,5292.080955720778
2024-05-28,5307.393254061652
2024-05-29,5306.206702310711
2024-05-30,5273.584987653861
2024-05-31,5240.786759778703
2024-06-03,5282.828778480928
2024-06-04,5282.192546617744
2024-06-05,5293.727248690932
2024-06-06,5352.398013625607
2024-06-07,5346.727947318288
2024-06-10,5343.715650986065
2024-06-11,5365.370746739747
2024-06-12,5363.0064575880515
2024-06-13,5422.574434793344
2024-06-14,5437.4160748938775
2024-06-17,5433.045101683187
2024-06-18,5479.430021399856
2024-06-20,5491.042371298152
2024-06-21,5480.197152648707
2024-06-24,5462.642164606003
2024-06-25,5449.8937663825645
2024-06-26,5471.827641725819
2024-06-27,5477.2138611525015
2024-06-28,5493.524117796296
2024-07-01,5468.099736109695
2024-07-02,5482.158020527522
2024-07-03,5504.776560024028
2024-07-05,5543.63939400702
2024-07-08,5569.054133070984
2024-07-09,5572.555836821057
2024-07-10,5596.6950611347775
2024-07-11,5634.7083028811885
2024-07-12,5592.339097199085
2024-07-15,5611.186618195736
2024-07-16,5622.94142309464
2024-07-17,5675.208982406863
2024-07-18,5597.776907558835
2024-07-19,5565.60017212419
2024-07-22,5539.870079540895
2024-07-23,5566.8595908804555
2024-07-24,5562.242092938013
2024-07-25,5466.2473443915405
2024-07-26,5422.826021162551
2024-07-29,5477.957893789176
2024-07-30,5477.923715086151
2024-07-31,5448.29947346895
2024-08-01,5512.469440544683
2024-08-02,5454.986581809662
2024-08-05,5371.6078300809395
2024-08-06,5210.944104183654
2024-08-07,5240.510820915716
2024-08-08,5204.41477168932
2024-08-09,5296.66588992119
2024-08-12,5333.605719890258
2024-08-13,5333.343598679569
2024-08-14,5421.507194601459
2024-08-15,5440.4000009758265
2024-08-16,5521.324957586289
2024-08-19,5530.66239165033
2024-08-20,5574.677988305041
2024-08-21,5604.516951027933
2024-08-22,5619.501766282858
2024-08-23,5581.803338299391
2024-08-26,5627.819255180846
2024-08-27,5612.126304225446
2024-08-28,5633.66116767838
2024-08-29,5599.905432795736
2024-08-30,5600.502353699606
2024-09-03,5656.941611173493
2024-09-04,5552.011224405654
2024-09-05,5534.530478323049
2024-09-06,5522.053361543995
2024-09-09,5419.936951226962
2024-09-10,5481.2081648357835
2024-09-11,5494.599028383729
2024-09-12,5539.183918170423
2024-09-13,5586.776909502994
2024-09-16,5610.916486813125
2024-09-17,5620.284469404083
2024-09-18,5621.10893638283
2024-09-19,5616.5543621543775
2024-09-20,5699.03927202137
2024-09-23,5692.494476639329
2024-09-24,5722.203310761223
2024-09-25,5734.918020641952
2024-09-26,5730.311682185248
2024-09-27,5742.734919598162
2024-09-30,5744.558933447869
2024-10-01,5760.365630259217
2024-10-02,5714.1706442157065
2024-10-03,5733.930670368988
2024-10-04,5712.057792117715
2024-10-07,5747.721354998681
2024-10-08,5704.679667063331
2024-10-09,5741.1323932415935
2024-10-10,5790.041750692509
2024-10-11,5781.515446116694
2024-10-14,5818.439422226525
2024-10-15,5873.47897478031
2024-10-16,5825.536666948121
2024-10-17,5839.225805742127
2024-10-18,5848.452087381886
2024-10-21,5856.357728285937
2024-10-22,5866.6031167980955
2024-10-23,5862.583778514245
2024-10-24,5812.291505244475
2024-10-25,5826.390383051855
2024-10-28,5816.566675974683
2024-10-29,5825.960955218388
2024-10-30,5828.834714094534
2024-10-31,5817.289493741545
2024-11-01,5733.9489641813025
2024-11-04,5738.866835495757
2024-11-05,5731.404118927699
2024-11-06,5780.141079092414
2024-11-07,5901.226216477889
2024-11-08,5960.362090622399
2024-11-11,5987.363889707596
2024-11-12,6002.949373463114
2024-11-13,6012.331156809752
2024-11-14,5993.553122698948
2024-11-15,5955.965404224022
2024-11-18,5890.55018847596
2024-11-19,5897.525849993759
2024-11-20,5929.8045834098375
2024-11-21,5924.794468845022
2024-11-22,5951.600410668175
2024-11-25,5982.342709456116
2024-11-26,5991.984373644593
2024-11-27,6020.69481254
2024-11-29,6014.505960736486
2024-12-02,6023.185872403168
2024-12-03,6060.109327162771
2024-12-04,6061.152937773707
2024-12-05,6089.335705911123
2024-12-06,6088.2458423655435
2024-12-09,6093.762518060518
2024-12-10,6059.401340855174
2024-12-11,6039.0989778850635
2024-12-12,6078.9744613590165
2024-12-13,6062.281132249323
2024-12-16,6052.446455757169
2024-12-17,6083.920217637953
2024-12-18,6062.1160348964295
2024-12-19,5918.783523926012
2024-12-20,5899.682269539864
2024-12-23,5945.042557355158
2024-12-24,5971.942131515476
2024-12-26,6021.490220150619
2024-12-27,6038.790840436349
2024-12-30,5984.206528582317
2024-12-31,5929.865457275396
2025-01-02,5892.203968298072
2025-01-03,5871.786766373247
2025-01-06,5943.64831325257
2025-01-07,5958.354635141677
