2023-05-17,-1015.0844
2023-05-18,-976.67426
2023-05-19,-953.3327
2023-05-22,-947.29236
2023-05-23,-952.7062
2023-05-24,-998.2428
2023-05-25,-993.8459
2023-05-26,-980.5173
2023-05-30,-924.6058
2023-05-31,-938.74207
2023-06-01,-972.60156
2023-06-02,-938.6257
2023-06-05,-907.6914
2023-06-06,-930.0189
2023-06-07,-902.4734
2023-06-08,-906.2203
2023-06-09,-885.49634
2023-06-12,-879.448
2023-06-13,-846.2929
2023-06-14,-808.6017
2023-06-15,-803.9132
2023-06-16,-755.98083
2023-06-20,-756.74133
2023-06-21,-776.2686
2023-06-22,-818.7696
2023-06-23,-789.5027
2023-06-26,-821.75757
2023-06-27,-858.9368
2023-06-28,-787.1969
2023-06-29,-794.4045
2023-06-30,-774.78253
2023-07-03,-742.684
2023-07-05,-731.04913
2023-07-06,-730.8162
2023-07-07,-777.8831
2023-07-10,-804.7807
2023-07-11,-786.2326
2023-07-12,-744.49286
2023-07-13,-721.09955
2023-07-14,-692.389
2023-07-17,-686.37537
2023-07-18,-689.6893
2023-07-19,-624.3737
2023-07-20,-631.1897
2023-07-21,-626.0821
2023-07-24,-632.9807
2023-07-25,-612.2396
2023-07-26,-621.2575
2023-07-27,-623.5641
2023-07-28,-629.95154
2023-07-31,-595.54504
2023-08-01,-606.17303
2023-08-02,-618.667
2023-08-03,-694.8854
2023-08-04,-700.386
2023-08-07,-711.64435
2023-08-08,-702.31024
2023-08-09,-712.3821
2023-08-10,-727.8567
2023-08-11,-742.99396
2023-08-14,-754.5989
2023-08-15,-717.9584
2023-08-16,-763.80664
2023-08-17,-821.85864
2023-08-18,-829.2386
2023-08-21,-825.91046
2023-08-22,-826.0156
2023-08-23,-828.64014
2023-08-24,-777.38495
2023-08-25,-839.4335
2023-08-28,-821.70807
2023-08-29,-813.71826
2023-08-30,-741.59644
2023-08-31,-736.0112
2023-09-01,-734.2458
2023-09-05,-711.8879
2023-09-06,-725.82635
2023-09-07,-753.2445
2023-09-08,-770.6998
2023-09-11,-781.91974
2023-09-12,-735.1589
2023-09-13,-756.9978
2023-09-14,-765.9632
2023-09-15,-743.13416
2023-09-18,-777.94464
2023-09-19,-779.8273
2023-09-20,-793.6467
2023-09-21,-806.4692
2023-09-22,-911.6071
2023-09-25,-941.23865
2023-09-26,-924.66614
2023-09-27,-974.61774
2023-09-28,-978.6481
2023-09-29,-932.19794
2023-10-02,-936.5547
2023-10-03,-928.0437
2023-10-04,-1032.9609
2023-10-05,-973.3651
2023-10-06,-982.4685
2023-10-09,-936.60803
2023-10-10,-916.42114
2023-10-11,-976.14026
2023-10-12,-950.79065
2023-10-13,-922.2351
2023-10-16,-926.88513
2023-10-17,-886.27136
2023-10-18,-895.8811
2023-10-19,-932.60144
2023-10-20,-974.8418
2023-10-23,-1039.8875
2023-10-24,-1039.8646
2023-10-25,-1007.42786
2023-10-26,-1057.492
2023-10-27,-1114.1536
2023-10-30,-1185.0654
2023-10-31,-1104.1519
2023-11-01,-1075.7866
2023-11-02,-1000.4739
2023-11-03,-942.2133
2023-11-06,-921.0109
2023-11-07,-942.50433
2023-11-08,-1000.1817
2023-11-09,-917.7375
2023-11-10,-922.55835
2023-11-13,-859.5243
2023-11-14,-858.90216
2023-11-15,-812.093
2023-11-16,-791.2354
2023-11-17,-786.8923
2023-11-20,-777.6633
2023-11-21,-755.7445
2023-11-22,-757.3178
2023-11-24,-732.0862
2023-11-27,-744.5653
2023-11-28,-745.72565
2023-11-29,-776.09314
2023-11-30,-742.54095
2023-12-01,-718.0929
2023-12-04,-718.0877
2023-12-05,-720.17267
2023-12-06,-719.06177
2023-12-07,-731.3066
2023-12-08,-701.8402
2023-12-11,-712.69885
2023-12-12,-692.14484
2023-12-13,-649.88617
2023-12-14,-609.92725
2023-12-15,-635.8642
2023-12-18,-600.5461
2023-12-19,-535.9388
2023-12-20,-494.45416
2023-12-21,-662.2708
2023-12-22,-525.4053
2023-12-26,-524.33563
2023-12-27,-460.60947
2023-12-28,-450.32776
2023-12-29,-474.75818
2024-01-02,-500.64023
2024-01-03,-559.28485
2024-01-04,-582.8004
2024-01-05,-585.7475
2024-01-08,-608.5644
2024-01-09,-558.259
2024-01-10,-559.5775
2024-01-11,-528.19794
2024-01-12,-530.2388
2024-01-16,-538.0728
2024-01-17,-558.18933
2024-01-18,-585.53357
2024-01-19,-537.2807
2024-01-22,-487.9472
2024-01-23,-493.87485
2024-01-24,-487.3213
2024-01-25,-412.66644
2024-01-26,-413.91724
2024-01-29,-422.78418
2024-01-30,-382.77307
2024-01-31,-407.60724
2024-02-01,-462.38947
2024-02-02,-439.29062
2024-02-05,-396.24838
2024-02-06,-411.68427
2024-02-07,-438.4314
2024-02-08,-328.1099
2024-02-09,-341.66318
2024-02-12,-294.45493
2024-02-13,-304.34888
2024-02-14,-384.68826
2024-02-15,-333.96854
2024-02-16,-313.88306
2024-02-20,-333.31406
2024-02-21,-354.62213
2024-02-22,-345.28964
2024-02-23,-279.62878
2024-02-26,-279.04803
2024-02-27,-290.67258
2024-02-28,-261.47766
2024-02-29,-270.98697
2024-03-01,-273.245
2024-03-04,-245.17992
2024-03-05,-245.68718
2024-03-06,-270.66254
2024-03-07,-266.18243
2024-03-08,-193.70186
2024-03-11,-262.02832
2024-03-12,-292.35068
2024-03-13,-228.02382
2024-03-14,-225.63815
2024-03-15,-217.25423
2024-03-18,-271.99057
2024-03-19,-315.96863
2024-03-20,-270.2184
2024-03-21,-199.05283
2024-03-22,-196.6145
2024-03-25,-174.9725
2024-03-26,-147.26411
2024-03-27,-198.48279
2024-03-28,-110.33847
2024-04-01,-109.206635
2024-04-02,-103.37556
2024-04-03,-178.62451
2024-04-04,-172.58333
2024-04-05,-255.56842
2024-04-08,-166.23131
2024-04-09,-161.34525
2024-04-10,-156.62704
2024-04-11,-231.57234
2024-04-12,-157.17885
2024-04-15,-255.55373
2024-04-16,-279.72046
2024-04-17,-319.33646
2024-04-18,-350.732
2024-04-19,-415.9854
2024-04-22,-438.02686
2024-04-23,-396.4501
2024-04-24,-308.32822
2024-04-25,-311.1357
2024-04-26,-353.70068
2024-04-29,-304.89917
2024-04-30,-292.1802
2024-05-01,-360.1463
2024-05-02,-376.4217
2024-05-03,-337.1723
2024-05-06,-290.20148
2024-05-07,-308.93823
2024-05-08,-276.06622
2024-05-09,-244.90718
2024-05-10,-172.32634
2024-05-13,-173.99004
2024-05-14,-147.19615
2024-05-15,-163.9682
2024-05-16,-72.761826
2024-05-17,-91.80958
2024-05-20,-90.34636
2024-05-21,-58.694317
2024-05-22,-71.53504
2024-05-23,-106.41027
2024-05-24,-106.12465
2024-05-28,-93.39234
2024-05-29,-123.24219
2024-05-30,-172.4066
2024-05-31,-185.70285
2024-06-03,-115.42529
2024-06-04,-123.17517
2024-06-05,-125.18845
2024-06-06,-107.79691
2024-06-07,-130.73941
2024-06-10,-57.666985
2024-06-11,-69.667244
2024-06-12,-54.33481
2024-06-13,-13.821385
2024-06-14,-1.739523
2024-06-17,19.490059
2024-06-18,37.507854
2024-06-20,32.92718
2024-06-21,44.389084
2024-06-24,44.459923
2024-06-25,30.919607
2024-06-26,43.86655
2024-06-27,52.830807
2024-06-28,52.455593
2024-07-01,100.74114
2024-07-02,101.018265
2024-07-03,115.38443
2024-07-05,125.39679
2024-07-08,122.96217
2024-07-09,88.24893
2024-07-10,84.64442
2024-07-11,73.90385
2024-07-12,77.90483
2024-07-15,88.16175
2024-07-16,25.180159
2024-07-17,21.749195
2024-07-18,32.849995
2024-07-19,38.95255
2024-07-22,27.507545
2024-07-23,24.002832
2024-07-24,14.540109
2024-07-25,-23.16202
2024-07-26,-10.559439
2024-07-29,3.6082377
2024-07-30,10.32601
2024-07-31,-0.16705948
2024-08-01,49.19175
2024-08-02,6.9503508
2024-08-05,-50.169956
2024-08-06,-227.9643
2024-08-07,-208.41635
2024-08-08,-227.01453
2024-08-09,-138.87596
2024-08-12,-107.85737
2024-08-13,-132.93564
2024-08-14,-33.40326
2024-08-15,18.93254
2024-08-16,6.8640604
2024-08-19,30.75466
2024-08-20,42.017063
2024-08-21,50.048157
2024-08-22,38.215057
2024-08-23,59.291855
2024-08-26,44.2238
2024-08-27,41.467583
2024-08-28,-11.398935
2024-08-29,22.513641
2024-08-30,37.44287
2024-09-03,26.511515
2024-09-04,26.775774
2024-09-05,46.16897
2024-09-06,20.364832
2024-09-09,-38.173088
2024-09-10,24.731476
2024-09-11,24.28234
2024-09-12,37.491314
2024-09-13,43.3025
2024-09-16,45.47122
2024-09-17,51.755238
2024-09-18,57.499504
2024-09-19,46.45099
2024-09-20,19.218925
2024-09-23,99.510666
2024-09-24,101.70747
2024-09-25,94.29013
2024-09-26,79.373634
2024-09-27,87.62467
2024-09-30,71.84232
2024-10-01,65.856514
2024-10-02,-21.45653
2024-10-03,51.0962
2024-10-04,84.05291
2024-10-07,31.46771
2024-10-08,35.671787
2024-10-09,25.135872
2024-10-10,18.70171
2024-10-11,25.814243
2024-10-14,45.357285
2024-10-15,49.395336
2024-10-16,39.677433
2024-10-17,6.158446
2024-10-18,11.400984
2024-10-21,8.72113
2024-10-22,11.285014
2024-10-23,14.167527
2024-10-24,27.997267
2024-10-25,32.104664
2024-10-28,51.92997
2024-10-29,27.553545
2024-10-30,26.778301
2024-10-31,41.611908
2024-11-01,-18.957321
2024-11-04,38.550293
2024-11-05,37.135067
2024-11-06,37.809864
2024-11-07,16.306288
2024-11-08,10.910883
2024-11-11,28.22652
2024-11-12,41.133812
2024-11-13,38.62306
2024-11-14,60.64729
2024-11-15,67.81777
2024-11-18,24.2109
2024-11-19,50.25991
2024-11-20,45.474945
2024-11-21,66.70495
2024-11-22,69.047226
2024-11-25,48.08533
2024-11-26,53.048573
2024-11-27,56.469303
2024-11-29,40.435986
2024-12-02,27.96737
2024-12-03,53.599262
2024-12-04,23.310606
2024-12-05,33.985317
2024-12-06,21.296307
2024-12-09,59.38267
2024-12-10,49.50604
2024-12-11,52.830597
2024-12-12,37.317265
2024-12-13,35.71686
2024-12-16,49.687134
2024-12-17,51.236725
2024-12-18,50.7413
2024-12-19,-15.716368
2024-12-20,-29.37472
2024-12-23,115.652054
2024-12-24,127.55461
2024-12-26,127.73423
2024-12-27,117.76507
2024-12-30,103.36007
2024-12-31,113.36994
2025-01-02,112.435936
2025-01-03,114.27028
2025-01-06,118.17295
2025-01-07,141.25493
