3/4/2020;0.001072635
3/5/2020;-0.006706475
3/6/2020;0.00261572
3/9/2020;0.005873046
3/10/2020;-0.001500142
3/11/2020;0.003911156
3/12/2020;-0.000781824
3/13/2020;0.005097178
3/16/2020;0.017935684
3/17/2020;0.006531596
3/18/2020;-0.001617089
3/19/2020;-0.002989794
3/20/2020;-0.005966286
3/23/2020;0.012974679
3/24/2020;0.0017957
3/25/2020;-0.014808356
3/26/2020;-0.009230258
3/27/2020;-0.025619656
3/30/2020;-0.010331094
3/31/2020;-0.00327245
4/1/2020;0.005518906
4/2/2020;0.003135095
4/3/2020;0.018275842
4/6/2020;0.014919753
4/7/2020;-0.001862073
4/8/2020;-0.000495343
4/9/2020;-0.003963624
4/10/2020;-0.011553445
4/13/2020;-0.007672959
4/14/2020;-0.003002361
4/15/2020;0.007737125
4/16/2020;-0.002453168
4/17/2020;0.007033984
4/20/2020;0.002910362
4/21/2020;0.000238509
4/22/2020;0.005757525
4/23/2020;-0.005964877
4/24/2020;-0.004232322
4/27/2020;0.002640212
4/28/2020;0.000601921
4/29/2020;0.000103798
4/30/2020;-0.004830973
5/1/2020;-0.004966729
5/4/2020;-0.000667882
5/5/2020;-0.003417639
5/6/2020;0.002278799
5/7/2020;0.005794095
5/8/2020;0.008197639
5/11/2020;0.004088513
5/12/2020;-0.002282579
5/13/2020;-0.006295309
5/14/2020;-0.004558594
5/15/2020;0.002193794
5/18/2020;0.000928934
5/19/2020;-0.0025707
5/20/2020;0.000999681
5/21/2020;-0.002860701
5/22/2020;-0.006800108
5/25/2020;0.000787763
5/26/2020;0.005763733
5/27/2020;0.002115975
5/28/2020;0.004834841
5/29/2020;-0.002775639
6/1/2020;-0.005757463
6/2/2020;-0.005415773
6/3/2020;0.000619214
6/4/2020;0.0031803
6/5/2020;-0.000663281
6/8/2020;0.002738728
6/9/2020;-0.004502817
6/10/2020;0.001288102
6/11/2020;0.005137426
6/12/2020;0.009710746
6/15/2020;0.001946441
6/16/2020;0.000845592
6/17/2020;0.001772544
6/18/2020;0.005218609
6/19/2020;-0.003553817
6/22/2020;-0.003390453
6/23/2020;0.009649606
6/24/2020;-0.004918012
6/25/2020;-0.003417672
6/26/2020;-0.003140903
6/29/2020;-0.002880835
6/30/2020;0.00812045
7/1/2020;0.004039486
7/2/2020;-0.003339253
7/3/2020;-0.002804256
7/6/2020;-0.000555191
7/7/2020;0.00122386
7/8/2020;-0.002562732
7/9/2020;0.000611122
7/10/2020;-0.003613902
7/13/2020;0.00117168
7/14/2020;0.003986558
7/15/2020;-0.003534349
7/16/2020;0.001502183
7/17/2020;-0.004364219
7/20/2020;-0.001461348
7/21/2020;0.002398593
7/22/2020;0.002547975
7/23/2020;-0.001890771
7/24/2020;-0.00617201
7/27/2020;0.003219567
7/28/2020;-0.003753695
7/29/2020;0.004585044
7/30/2020;-0.000474103
7/31/2020;-0.003285914
8/3/2020;-0.001317331
8/4/2020;0.012059249
8/5/2020;-0.003285221
8/6/2020;0.005061195
8/7/2020;0.006259256
8/10/2020;-0.007363468
8/11/2020;-0.000862004
8/12/2020;0.005065974
8/13/2020;0.00778179
8/14/2020;0.000845136
8/17/2020;-0.005831814
8/18/2020;-0.005988949
8/19/2020;-0.002504365
8/20/2020;0.002731595
8/21/2020;0.002368622
8/24/2020;0.001163829
8/25/2020;0.005254427
8/26/2020;0.007535336
8/27/2020;-0.004613114
8/28/2020;0.001742162
8/31/2020;-0.003210285
9/1/2020;-0.003087182
9/2/2020;0.001476776
9/3/2020;-0.00215111
9/4/2020;-0.000218747
9/7/2020;0.007162984
9/8/2020;0.003613213
9/9/2020;0.000224498
9/10/2020;-0.000953164
9/11/2020;-0.002197557
9/14/2020;0.001534466
9/15/2020;-0.001888013
9/16/2020;-0.004327943
9/17/2020;0.000903603
9/18/2020;0.002652729
9/21/2020;0.000451527
9/22/2020;0.002544303
9/23/2020;0.000411055
9/24/2020;0.000624146
9/25/2020;0.007373746
9/28/2020;0.005023672
9/29/2020;-0.00126605
9/30/2020;-0.00686463
10/1/2020;-0.007480491
10/2/2020;-0.000642022
10/5/2020;-0.004824177
10/6/2020;0.003307814
10/7/2020;0.004725359
10/8/2020;-0.000302152
10/9/2020;0.001794253
10/12/2020;-0.001168015
10/13/2020;0.004955637
10/14/2020;-0.004003229
10/15/2020;0.00341546
10/16/2020;0.001807405
10/19/2020;0.005195398
10/20/2020;0.003435434
10/21/2020;-0.005622527
10/22/2020;-0.00154766
10/23/2020;-0.005448741
10/26/2020;-0.001154745
10/27/2020;0.004017277
10/28/2020;0.005168406
10/29/2020;0.004357382
10/30/2020;-0.001317907
11/2/2020;0.004118682
11/3/2020;0.00259147
11/4/2020;0.001557434
11/5/2020;-0.005813373
11/6/2020;-0.007402839
11/9/2020;-0.007097119
11/10/2020;-0.003408641
11/11/2020;0.010096854
11/12/2020;-0.003174851
11/13/2020;0.006095698
11/16/2020;0.007434764
11/17/2020;-0.004311129
11/18/2020;-0.001211254
11/19/2020;-0.004032657
11/20/2020;0.001341
11/23/2020;0.003358115
11/24/2020;0.000873402
11/25/2020;0.001207839
11/26/2020;-0.002134555
11/27/2020;0.000345461
11/30/2020;2.52E-05
12/1/2020;-0.004438752
12/2/2020;0.004556334
12/3/2020;-0.002648266
12/4/2020;-0.001383904
12/7/2020;-0.001065487
12/8/2020;-0.005599636
12/9/2020;0.007111821
12/10/2020;0.005622377
12/11/2020;0.005009874
12/14/2020;-0.001744447
12/15/2020;-0.001021242
12/16/2020;-0.000705086
12/17/2020;-0.003023848
12/18/2020;0.00298232
12/21/2020;-0.001542879
12/22/2020;0.001776944
12/23/2020;-0.001179526
12/24/2020;0.004676064
12/25/2020;0.005790256
12/28/2020;-0.001008666
12/29/2020;0.001250628
12/30/2020;-0.002681768
12/31/2020;-0.001013848
1/1/2021;-0.002068967
1/4/2021;0.003106121
1/5/2021;0.001502402
1/6/2021;0.002592517
1/7/2021;0.003620973
1/8/2021;-0.009872962
1/11/2021;0.004936662
1/12/2021;0.003150211
1/13/2021;0.006047275
1/14/2021;0.006672777
1/15/2021;-0.00133177
1/18/2021;-0.007183076
1/19/2021;0.001157804
1/20/2021;0.003295718
1/21/2021;-0.001729157
1/22/2021;0.000485675
1/25/2021;-0.008170775
1/26/2021;-0.001527825
1/27/2021;0.004186071
1/28/2021;-0.001039373
1/29/2021;0.005131163
2/1/2021;0.001243847
2/2/2021;-0.000339053
2/3/2021;0.002007375
2/4/2021;-0.003673032
2/5/2021;0.002780485
2/8/2021;0.005004803
2/9/2021;-0.002992193
2/10/2021;-0.001251835
2/11/2021;-0.001985744
2/12/2021;-0.00722448
2/15/2021;0.002253102
2/16/2021;0.000236029
2/17/2021;0.00333195
2/18/2021;0.001984088
2/19/2021;0.002583161
2/22/2021;-0.000786835
2/23/2021;-8.07E-05
2/24/2021;-0.004193271
2/25/2021;-0.004457271
2/26/2021;0.002249672
3/1/2021;0.003180688
3/2/2021;0.005042921
3/3/2021;0.001105487
3/4/2021;0.001605466
3/5/2021;0.002637738
3/8/2021;-0.004153068
3/9/2021;-0.001886128
3/10/2021;0.008154034
3/11/2021;-0.002785235
3/12/2021;-0.003729498
3/15/2021;-0.004326656
3/16/2021;-0.007484508
3/17/2021;0.002701446
3/18/2021;0.003062247
3/19/2021;0.002956287
3/22/2021;9.00E-05
3/23/2021;-0.001325943
3/24/2021;-0.003146559
3/25/2021;0.00814287
3/26/2021;-0.003019818
3/29/2021;-0.002409915
3/30/2021;0.00707066
3/31/2021;-0.007024112
4/1/2021;-0.002568442
4/2/2021;-0.003968057
4/5/2021;-0.000909897
4/6/2021;-0.000678713
4/7/2021;-0.005193333
4/8/2021;-0.001980017
4/9/2021;0.000823357
4/12/2021;-0.000986206
4/13/2021;0.001106255
4/14/2021;0.002660334
4/15/2021;0.000565375
4/16/2021;0.000943741
4/19/2021;-0.000525957
4/20/2021;0.001417298
4/21/2021;0.000349743
4/22/2021;0.003053908
4/23/2021;-0.002291766
4/26/2021;0.000240612
4/27/2021;0.00330005
4/28/2021;-0.000250085
4/29/2021;-0.001340029
4/30/2021;-0.003565108
5/3/2021;0.00340455
5/4/2021;0.00214238
5/5/2021;0.00041408
5/6/2021;0.004622225
5/7/2021;0.001787947
5/10/2021;-0.00888404
5/11/2021;-0.001174819
5/12/2021;-0.004238255
5/13/2021;-0.00469951
5/14/2021;0.004963062
5/17/2021;0.009959694
5/18/2021;-0.000769087
5/19/2021;-0.000754211
5/20/2021;-0.006762941
5/21/2021;-0.002621668
5/24/2021;0.003170141
5/25/2021;0.001988243
5/26/2021;0.00596663
5/27/2021;-0.004085167
5/28/2021;0.00365038
5/31/2021;-0.002472634
6/1/2021;0.00236667
6/2/2021;0.002380842
6/3/2021;-0.003744994
6/4/2021;-0.000388274
6/7/2021;0.000723014
6/8/2021;0.003453507
6/9/2021;-0.00116273
6/10/2021;0.000375433
6/11/2021;-0.006540597
6/14/2021;0.001793738
6/15/2021;0.003148314
6/16/2021;-0.000758657
6/17/2021;0.000543936
6/18/2021;0.004069662
6/21/2021;-0.0026803
6/22/2021;0.006632536
6/23/2021;0.004879049
6/24/2021;-0.011456997
6/25/2021;-0.005663551
6/28/2021;-0.005868861
6/29/2021;0.001483662
6/30/2021;0.002287706
7/1/2021;0.000910366
7/2/2021;0.000978204
7/5/2021;0.001611464
7/6/2021;-0.000913359
7/7/2021;-0.002569428
7/8/2021;-0.001625164
7/9/2021;0.000370631
7/12/2021;0.000817677
7/13/2021;-0.000210056
7/14/2021;-0.003243252
7/15/2021;-0.00167256
7/16/2021;0.003505879
7/19/2021;0.003665813
7/20/2021;0.000267239
7/21/2021;-0.005324097
7/22/2021;0.003926922
7/23/2021;9.05E-05
7/26/2021;0.000369204
7/27/2021;-0.001654639
7/28/2021;-0.001992865
7/29/2021;0.000327562
7/30/2021;-0.003555764
8/2/2021;-0.002708212
8/3/2021;0.000525087
8/4/2021;0.001881222
8/5/2021;0.000867016
8/6/2021;0.004519987
8/9/2021;-0.0008267
8/10/2021;0.003778798
8/11/2021;0.000564799
8/12/2021;0.001081722
8/13/2021;-0.00087037
8/16/2021;-0.004783171
8/17/2021;-0.002990803
8/18/2021;-0.002520997
8/19/2021;0.002346894
8/20/2021;0.000888601
8/23/2021;0.006015179
8/24/2021;0.001498857
8/25/2021;-0.005844511
8/26/2021;-0.001473978
8/27/2021;-0.003544457
8/30/2021;0.00123649
8/31/2021;0.00345769
9/1/2021;-0.000147175
9/2/2021;0.00211355
9/3/2021;-0.002856974
9/6/2021;0.002613428
9/7/2021;-0.001724989
9/8/2021;0.001486752
9/9/2021;0.003475358
9/10/2021;0.004390276
9/13/2021;0.001859248
9/14/2021;-0.00013055
9/15/2021;-0.000957719
9/16/2021;-0.002527479
9/17/2021;-0.000326782
9/20/2021;0.000471164
9/21/2021;0.001913759
9/22/2021;-0.000315285
9/23/2021;0.003162007
9/24/2021;-0.003546578
9/27/2021;-0.004601134
9/28/2021;0.000536812
9/29/2021;-0.00018778
9/30/2021;-0.002801364
10/1/2021;0.006505817
10/4/2021;0.002884648
10/5/2021;-0.00234044
10/6/2021;-0.001845084
10/7/2021;-0.005267651
10/8/2021;-0.001364961
10/11/2021;0.001871731
10/12/2021;0.00108407
10/13/2021;-0.000470473
10/14/2021;-0.002103063
10/15/2021;-0.001488175
10/18/2021;-4.18E-05
10/19/2021;-0.001112363
10/20/2021;-0.002258885
10/21/2021;0.00472705
10/22/2021;-0.001707834
10/25/2021;-0.000860771
10/26/2021;0.001524484
10/27/2021;0.002334865
10/28/2021;0.002849145
10/29/2021;-0.001394498
11/1/2021;-0.000479029
11/2/2021;0.000410379
11/3/2021;-0.002083819
11/4/2021;0.001444452
11/5/2021;0.005656297
11/8/2021;-0.005594287
11/9/2021;0.00242162
11/10/2021;-5.46E-05
11/11/2021;0.001015253
11/12/2021;-0.000196373
11/15/2021;0.001813167
11/16/2021;0.002375849
11/17/2021;0.00236065
11/18/2021;-0.001891807
11/19/2021;-0.004401734
11/22/2021;0.001847785
11/23/2021;-0.003160077
11/24/2021;-0.004247576
11/25/2021;-0.001138556
11/26/2021;0.007290202
11/29/2021;-0.007155971
11/30/2021;-0.004354002
12/1/2021;-0.001016555
12/2/2021;-0.004876046
12/3/2021;-0.002301058
12/6/2021;0.004738003
12/7/2021;0.001706608
12/8/2021;0.004383337
12/9/2021;0.00051086
12/10/2021;-0.002232697
12/13/2021;5.63E-05
12/14/2021;-0.001720235
12/15/2021;-0.000903297
12/16/2021;0.006419037
12/17/2021;-0.003760461
12/20/2021;0.000277568
12/21/2021;-0.00098687
12/22/2021;-0.002392094
12/23/2021;0.002866541
12/24/2021;0.00329607
12/27/2021;-0.007165867
12/28/2021;-0.000647972
12/29/2021;0.000451546
12/30/2021;0.004246755
12/31/2021;-2.27E-06
