3/24/2020;0.031668513
3/25/2020;-0.090166669
3/26/2020;0.017656303
3/27/2020;0.001328319
3/30/2020;0.006236853
3/31/2020;0.05818711
4/1/2020;0.003130351
4/2/2020;0.05406075
4/3/2020;-0.046154032
4/6/2020;0.012402601
4/7/2020;-0.015888412
4/8/2020;-0.012731799
4/9/2020;0.032857871
4/13/2020;-0.006726195
4/14/2020;0.058493829
4/15/2020;-0.006346608
4/16/2020;0.02815105
4/17/2020;0.012570273
4/20/2020;-0.011257578
4/21/2020;0.027132715
4/22/2020;-0.002217181
4/23/2020;-0.018919002
4/24/2020;0.011334001
4/27/2020;-0.002866467
4/28/2020;-0.018506473
4/29/2020;0.02393107
4/30/2020;-0.002184628
5/1/2020;0.014780353
5/4/2020;0.021545026
5/5/2020;-0.017735151
5/6/2020;0.004453449
5/7/2020;0.002337838
5/8/2020;-0.017654283
5/11/2020;-0.000918815
5/12/2020;0.014904485
5/13/2020;0.001629891
5/14/2020;0.003081841
5/15/2020;-0.005795995
5/18/2020;-0.002899618
5/19/2020;-0.011554364
5/20/2020;0.002004412
5/21/2020;0.011961076
5/22/2020;0.007048822
5/26/2020;0.022022361
5/27/2020;-0.011916616
5/28/2020;0.011730335
5/29/2020;0.004951493
6/1/2020;0.004646233
6/2/2020;0.005929552
6/3/2020;0.009939518
6/4/2020;-0.000248551
6/5/2020;0.010474494
6/8/2020;0.000696865
6/9/2020;0.007902453
6/10/2020;0.023051397
6/11/2020;-0.000283092
6/12/2020;0.021585495
6/15/2020;-0.015393914
6/16/2020;-0.025061965
6/17/2020;0.004620083
6/18/2020;-0.02665696
6/19/2020;0.012881286
6/22/2020;0.003525355
6/23/2020;0.008468901
6/24/2020;-0.003161761
6/25/2020;0.009484322
6/26/2020;-0.012143541
6/29/2020;0.001625028
6/30/2020;-0.001725183
7/1/2020;-0.02379834
7/2/2020;0.016953092
7/6/2020;-0.008837266
7/7/2020;0.007679065
7/8/2020;0.017278972
7/9/2020;0.003854536
7/10/2020;0.000754803
7/13/2020;0.008950174
7/14/2020;-0.003924464
7/15/2020;0.003559815
7/16/2020;-0.005250392
7/17/2020;0.014972451
7/20/2020;-0.004590676
7/21/2020;0.005082094
7/22/2020;0.008909828
7/23/2020;0.000469981
7/24/2020;0.005734919
7/27/2020;0.004250627
7/28/2020;-0.007352498
7/29/2020;0.005440445
7/30/2020;-0.008283131
7/31/2020;-0.002280901
8/3/2020;0.006626216
8/4/2020;-0.00499713
8/5/2020;0.011951763
8/6/2020;-8.13E-05
8/7/2020;0.005818676
8/10/2020;0.008008575
8/11/2020;0.003868035
8/12/2020;0.006129621
8/13/2020;-0.000378729
8/14/2020;0.001538966
8/17/2020;0.006667681
8/18/2020;-0.006808999
8/19/2020;0.008695995
8/20/2020;0.00146991
8/21/2020;-0.001523467
8/24/2020;-0.000144032
8/25/2020;0.001989429
8/26/2020;0.001066409
8/27/2020;0.004544258
8/28/2020;0.0052694
8/31/2020;0.008420398
9/1/2020;0.004589467
9/2/2020;0.006400479
9/3/2020;-0.000987429
9/4/2020;0.018288792
9/8/2020;-0.005288997
9/9/2020;-0.007196767
9/10/2020;-0.004038678
9/11/2020;-0.021340458
9/14/2020;-0.000978512
9/15/2020;-0.035635331
9/16/2020;0.015833969
9/17/2020;-0.002673078
9/18/2020;0.001735532
9/21/2020;0.004577454
9/22/2020;-0.001201356
9/23/2020;-0.011799134
9/24/2020;-0.000477981
9/25/2020;-0.009588214
9/28/2020;-0.019055351
9/29/2020;0.010303817
9/30/2020;-0.002091497
10/1/2020;0.003936029
10/2/2020;0.007696496
10/5/2020;0.015955712
10/6/2020;-0.00781372
10/7/2020;0.008986596
10/8/2020;0.003077594
10/9/2020;-0.008459092
10/12/2020;0.018285242
10/13/2020;-0.006888029
10/14/2020;0.019053683
10/15/2020;0.009845971
10/16/2020;-0.000139191
10/19/2020;0.006601832
10/20/2020;-0.000671186
10/21/2020;-0.009490686
10/22/2020;-0.005120223
10/23/2020;0.00132173
10/26/2020;-0.009935775
10/27/2020;0.009391949
10/28/2020;-0.005304415
10/29/2020;0.001943608
10/30/2020;-0.011020106
11/2/2020;-0.018543908
11/3/2020;-0.001080289
11/4/2020;-0.039127555
11/5/2020;0.013670839
11/6/2020;0.001825944
11/9/2020;0.01992143
11/10/2020;0.013525973
11/11/2020;0.015033914
11/12/2020;0.013897925
11/13/2020;0.002827935
11/16/2020;0.003838216
11/17/2020;-0.003449398
11/18/2020;0.014784727
11/19/2020;-0.001267297
11/20/2020;0.000908861
11/23/2020;0.004920097
11/24/2020;-0.00376658
11/25/2020;-0.010893293
11/27/2020;0.01022758
11/30/2020;0.000879856
12/1/2020;0.00298694
12/2/2020;0.006583173
12/3/2020;0.00033904
12/4/2020;0.006786635
12/7/2020;-0.004643492
12/8/2020;0.008984965
12/9/2020;0.003222796
12/10/2020;0.000798067
12/11/2020;0.004225701
12/14/2020;-0.004499345
12/15/2020;0.001966261
12/16/2020;-0.00889579
12/17/2020;0.001335567
12/18/2020;0.004030549
12/21/2020;-0.00031055
12/22/2020;0.009011316
12/23/2020;-0.001567677
12/24/2020;0.001390236
12/28/2020;-0.002892254
12/29/2020;-0.002471553
12/30/2020;0.003022234
12/31/2020;0.002491593
1/4/2021;-0.000129592
1/5/2021;0.010640536
1/6/2021;-0.004846819
1/7/2021;-0.004448297
1/8/2021;0.006237529
1/11/2021;-0.003341956
1/12/2021;0.012346594
1/13/2021;0.002234927
1/14/2021;0.005170409
1/15/2021;0.005159134
1/19/2021;-0.002614587
1/20/2021;-0.005033125
1/21/2021;-0.001419496
1/22/2021;0.005439911
1/25/2021;0.00117814
1/26/2021;0.002290412
1/27/2021;0.008307887
1/28/2021;0.006343796
1/29/2021;-0.001296024
2/1/2021;-0.001072054
2/2/2021;-0.004291912
2/3/2021;-0.02079593
2/4/2021;0.004145739
2/5/2021;-0.019299487
2/8/2021;0.011087369
2/9/2021;0.011873547
2/10/2021;0.003890784
2/11/2021;0.008438793
2/12/2021;0.000727393
2/16/2021;0.003759535
2/17/2021;0.00168696
2/18/2021;0.001474874
2/19/2021;0.001119959
2/22/2021;0.001490641
2/23/2021;-0.001084629
2/24/2021;-0.003074429
2/25/2021;-0.007069876
2/26/2021;0.008114792
3/1/2021;-0.004752958
3/2/2021;-0.015519622
3/3/2021;0.015284486
3/4/2021;-0.004817553
3/5/2021;-0.008967575
3/8/2021;0.001093534
3/9/2021;-0.001965403
3/10/2021;-0.003498072
3/11/2021;-0.023782242
3/12/2021;0.016529063
3/15/2021;0.001100931
3/16/2021;0.010759847
3/17/2021;0.005570185
3/18/2021;0.007335524
3/19/2021;0.003162314
3/22/2021;0.000426887
3/23/2021;-0.008232246
3/24/2021;0.006211916
3/25/2021;-0.007118411
3/26/2021;-0.006596999
3/29/2021;0.000727164
3/30/2021;0.003249037
3/31/2021;0.003234804
4/1/2021;-0.000131423
4/5/2021;0.007062705
4/6/2021;0.0018068
4/7/2021;0.007049289
4/8/2021;0.006261062
4/9/2021;0.005047373
4/12/2021;0.008598377
4/13/2021;0.003298839
4/14/2021;0.002859599
4/15/2021;0.003694379
4/16/2021;0.00230112
4/19/2021;0.000687015
4/20/2021;0.008464768
4/21/2021;-0.001988116
4/22/2021;0.000281722
4/23/2021;0.004467616
4/26/2021;-0.004050016
4/27/2021;-0.005205607
4/28/2021;0.010720025
4/29/2021;-0.005219697
4/30/2021;0.00451567
5/3/2021;0.004120854
5/4/2021;-0.000273548
5/5/2021;-0.001553754
5/6/2021;0.003315396
5/7/2021;-0.008238836
5/10/2021;0.003290701
5/11/2021;0.003398613
5/12/2021;0.001169463
5/13/2021;0.001825612
5/14/2021;-0.007225923
5/17/2021;-0.012943136
5/18/2021;0.005928662
5/19/2021;-0.006891306
5/20/2021;0.002977671
5/21/2021;0.002684042
5/24/2021;0.001376986
5/25/2021;-0.003024595
5/26/2021;0.000553387
5/27/2021;0.008906666
5/28/2021;-0.001400616
6/1/2021;0.006820995
6/2/2021;-0.000713827
6/3/2021;0.00071614
6/4/2021;0.00162968
6/7/2021;-0.001601627
6/8/2021;0.001116209
6/9/2021;0.004005691
6/10/2021;-0.002751518
6/11/2021;0.003787747
6/14/2021;3.39E-05
6/15/2021;0.002303565
6/16/2021;0.000142914
6/17/2021;0.003501964
6/18/2021;-0.001251778
6/21/2021;0.001756553
6/22/2021;-0.007590692
6/23/2021;-0.005070458
6/24/2021;0.007507686
6/25/2021;-0.00803579
6/28/2021;0.008589777
6/29/2021;0.005894066
6/30/2021;0.000756233
7/1/2021;0.003631405
7/2/2021;0.00128912
7/6/2021;0.00216477
7/7/2021;0.004809838
7/8/2021;0.001838898
7/9/2021;0.004213873
7/12/2021;0.00099678
7/13/2021;-0.001712688
7/14/2021;0.008600961
7/15/2021;-0.005880057
7/16/2021;0.005693675
7/19/2021;0.003226455
7/20/2021;-0.002301805
7/21/2021;-0.009680939
7/22/2021;-0.004706223
7/23/2021;0.004320287
7/26/2021;-0.020507431
7/27/2021;0.011720903
7/28/2021;0.01020434
7/29/2021;-0.000161442
7/30/2021;0.002797438
8/2/2021;0.003981617
8/3/2021;-0.002192324
8/4/2021;-0.004501303
8/5/2021;0.005324653
8/6/2021;-0.002658238
8/9/2021;-0.001873894
8/10/2021;0.008211301
8/11/2021;-0.00281531
8/12/2021;0.002887939
8/13/2021;0.000797134
8/16/2021;0.000845128
8/17/2021;0.002238466
8/18/2021;0.003331236
8/19/2021;0.003084591
8/20/2021;-0.005649697
8/23/2021;-0.003275772
8/24/2021;-0.001869457
8/25/2021;-0.000893152
8/26/2021;0.00326801
8/27/2021;0.006221126
8/30/2021;0.00225339
8/31/2021;0.00053173
9/1/2021;0.006623313
9/2/2021;-0.002985063
9/3/2021;0.003644675
9/7/2021;0.003731708
9/8/2021;0.001051527
9/9/2021;-0.000891682
9/10/2021;0.000664148
9/13/2021;-0.000515803
9/14/2021;-0.00631488
9/15/2021;-0.001347723
9/16/2021;-0.004626489
9/17/2021;-0.00416485
9/20/2021;0.006059014
9/21/2021;-0.003847133
9/22/2021;-0.00331154
9/23/2021;-0.008801559
9/24/2021;-0.00410359
9/27/2021;-0.003080942
9/28/2021;0.00451199
9/29/2021;0.008605884
9/30/2021;-0.000607198
10/1/2021;-0.004170958
10/4/2021;-0.00566207
10/5/2021;-0.010542348
10/6/2021;0.000301385
10/7/2021;-0.010153638
10/8/2021;0.010980738
10/11/2021;-0.004039637
10/12/2021;0.009646569
10/13/2021;-0.000322593
10/14/2021;0.001130033
10/15/2021;-0.00402514
10/18/2021;0.000784707
10/19/2021;0.006393524
10/20/2021;0.003230176
10/21/2021;0.012257181
10/22/2021;0.007306126
10/25/2021;0.003683156
10/26/2021;0.00383897
10/27/2021;0.002806732
10/28/2021;0.005324975
10/29/2021;-0.003778847
11/1/2021;0.003026409
11/2/2021;0.005309008
11/3/2021;-0.002807842
11/4/2021;0.00625727
11/5/2021;0.00345539
11/8/2021;0.003538607
11/9/2021;0.00415854
11/10/2021;0.005996701
11/11/2021;0.003209067
11/12/2021;-0.001955898
11/15/2021;-0.003871863
11/16/2021;0.000879438
11/17/2021;-0.002635252
11/18/2021;0.001657965
11/19/2021;0.004115318
11/22/2021;-0.00017313
11/23/2021;0.003821871
11/24/2021;-0.003393131
11/26/2021;0.001056026
11/29/2021;0.005102177
11/30/2021;-0.010809927
12/1/2021;-0.00032135
12/2/2021;0.004550645
12/3/2021;-0.027618583
12/6/2021;0.010197993
12/7/2021;-0.009923969
12/8/2021;-0.01152655
12/9/2021;0.01895845
12/10/2021;0.004583631
12/13/2021;0.002387467
12/14/2021;0.013355409
12/15/2021;0.004516361
12/16/2021;-0.013562153
12/17/2021;0.010000068
12/20/2021;0.000642881
12/21/2021;-0.009915609
12/22/2021;-0.00088597
12/23/2021;-0.005130914
12/27/2021;0.003519777
12/28/2021;-0.004883972
12/29/2021;0.015999163
12/30/2021;0.01010336
12/31/2021;0.003493562
