2022-04-12,5052.894050082082
2022-04-13,5059.14088526917
2022-04-14,5050.690433082284
2022-04-18,5064.947849324653
2022-04-19,5056.833502363186
2022-04-20,5054.028117492978
2022-04-21,5060.742432689991
2022-04-22,5071.143326494456
2022-04-25,5093.408360183302
2022-04-26,5094.4294311285985
2022-04-27,5113.684570512938
2022-04-28,5116.193182004637
2022-04-29,5107.268582653781
2022-05-02,5131.1842801182465
2022-05-03,5126.30482881839
2022-05-04,5124.145571473507
2022-05-05,5111.699951219496
2022-05-06,5136.887233192795
2022-05-09,5139.289530957807
2022-05-10,5154.911030083203
2022-05-11,5158.8166890346865
2022-05-12,5165.651630606345
2022-05-13,5181.458816161829
2022-05-16,5177.462551674795
2022-05-17,5176.393065693385
2022-05-18,5163.495591585954
2022-05-19,5176.974355506637
2022-05-20,5190.807404594874
2022-05-23,5188.847440342935
2022-05-24,5178.60239195821
2022-05-25,5197.617811062605
2022-05-26,5193.0866589213165
2022-05-27,5175.299072993011
2022-05-31,5162.149597277805
2022-06-01,5153.946054055372
2022-06-02,5160.959280890774
2022-06-03,5151.437651573274
2022-06-06,5151.704502955017
2022-06-07,5158.869185420413
2022-06-08,5150.688589126696
2022-06-09,5158.4649264767795
2022-06-10,5172.52740773643
2022-06-13,5183.250796700713
2022-06-14,5203.969664484044
2022-06-15,5206.0533606899935
2022-06-16,5211.668845782523
2022-06-17,5228.402245258403
2022-06-21,5231.191473670534
2022-06-22,5209.080013986175
2022-06-23,5212.800765961926
2022-06-24,5205.044301491088
2022-06-27,5182.475808335395
2022-06-28,5188.24829277871
2022-06-29,5204.816492097519
2022-06-30,5199.201501353711
2022-07-01,5188.496992232909
2022-07-05,5180.423436166856
2022-07-06,5184.412063061285
2022-07-07,5185.0089839679085
2022-07-08,5178.9579359314475
2022-07-11,5188.133903541383
2022-07-12,5191.814539685553
2022-07-13,5195.674447315552
2022-07-14,5200.284753436037
2022-07-15,5191.506523657961
2022-07-18,5193.062563055121
2022-07-19,5202.959016422234
2022-07-20,5189.053083630741
2022-07-21,5184.348673642522
2022-07-22,5175.733117650089
2022-07-25,5176.744974031788
2022-07-26,5162.87849779748
2022-07-27,5159.857910369616
2022-07-28,5144.00559888149
2022-07-29,5132.386960258902
2022-08-01,5130.2783058503455
2022-08-02,5128.261046181085
2022-08-03,5129.389562123506
2022-08-04,5117.556419781024
2022-08-05,5117.933597587993
2022-08-08,5123.073456186646
2022-08-09,5122.036113233513
2022-08-10,5135.472873028145
2022-08-11,5130.099087838427
2022-08-12,5127.210491063691
2022-08-15,5118.275016089968
2022-08-16,5108.293515103387
2022-08-17,5112.417050336573
2022-08-18,5116.734473178305
2022-08-19,5118.190636903591
2022-08-22,5133.201308843404
2022-08-23,5145.155016442788
2022-08-24,5146.197468697853
2022-08-25,5152.582623997564
2022-08-26,5141.85177123724
2022-08-29,5168.526299141094
2022-08-30,5179.502604503084
2022-08-31,5181.488081123866
2022-09-01,5196.945818116762
2022-09-02,5197.807938201828
2022-09-06,5202.644579892858
2022-09-07,5198.160959315529
2022-09-08,5188.185613929699
2022-09-09,5181.1479016912635
2022-09-12,5168.531038681885
2022-09-13,5167.027344142272
2022-09-14,5190.334787525192
2022-09-15,5193.548474685642
2022-09-16,5187.63853303832
2022-09-19,5199.450881835118
2022-09-20,5197.907445989481
2022-09-21,5203.306065362584
2022-09-22,5227.0001914831455
2022-09-23,5230.894245815326
2022-09-26,5237.24320180324
2022-09-27,5239.937482096978
2022-09-28,5238.8522410037895
2022-09-29,5231.840118850251
2022-09-30,5245.41125829884
2022-10-03,5259.194748357126
2022-10-04,5248.280180998407
2022-10-05,5227.728692672708
2022-10-06,5224.917364735867
2022-10-07,5230.694110399301
2022-10-10,5225.976050686121
2022-10-11,5236.807455111037
2022-10-12,5241.218447043637
2022-10-13,5240.955344481525
2022-10-14,5231.636269403281
2022-10-17,5239.027986488831
2022-10-18,5227.087890828068
2022-10-19,5205.472517279157
2022-10-20,5200.8766263231355
2022-10-21,5202.668330019575
2022-10-24,5175.983416979992
2022-10-25,5170.792884656258
2022-10-26,5159.164451429903
2022-10-27,5159.262476485715
2022-10-28,5155.345880633538
2022-10-31,5143.588205482093
2022-11-01,5142.623770250074
2022-11-02,5140.425830129763
2022-11-03,5164.031770987319
2022-11-04,5171.097293022604
2022-11-07,5161.391168033306
2022-11-08,5156.461989465808
2022-11-09,5149.985346667183
2022-11-10,5164.278292256016
2022-11-11,5131.549120290477
2022-11-14,5123.876642874618
2022-11-15,5139.886190851497
2022-11-16,5130.999376093149
2022-11-17,5125.627698927849
2022-11-18,5132.320999245557
2022-11-21,5118.6123624765205
2022-11-22,5124.9505611048435
2022-11-23,5123.938401331981
2022-11-25,5116.915235249913
2022-11-28,5120.604381590513
2022-11-29,5128.31028285175
2022-11-30,5129.914315257073
2022-12-01,5107.401424437214
2022-12-02,5104.2321827791675
2022-12-05,5110.339648196813
2022-12-06,5111.116867305841
2022-12-07,5121.909723429789
2022-12-08,5125.39818358389
2022-12-09,5124.609501869094
2022-12-12,5127.7310421504135
2022-12-13,5126.982924876347
2022-12-14,5119.864016207579
2022-12-15,5119.336185437652
2022-12-16,5145.992870246132
2022-12-19,5153.059517587326
2022-12-20,5156.884274585027
2022-12-21,5158.826403095657
2022-12-22,5147.34413834751
2022-12-23,5161.87307865452
2022-12-27,5160.689194315187
2022-12-28,5164.5379896837385
2022-12-29,5180.412634995253
2022-12-30,5171.885728273808
2023-01-03,5167.164132667746
2023-01-04,5174.433804277289
2023-01-05,5159.262043107686
2023-01-06,5170.075269770966
2023-01-09,5162.355359499315
2023-01-10,5158.338091700484
2023-01-11,5158.321688211434
2023-01-12,5149.199518863469
2023-01-13,5145.059404915496
2023-01-17,5135.853348629539
2023-01-18,5132.78739957789
2023-01-19,5138.861296942887
2023-01-20,5136.744517037347
2023-01-23,5131.072375340552
2023-01-24,5124.411326802377
2023-01-25,5127.600794308433
2023-01-26,5123.550431404961
2023-01-27,5117.723352076451
2023-01-30,5114.485369734519
2023-01-31,5115.522042877138
2023-02-01,5120.970702247957
2023-02-02,5115.071211324497
2023-02-03,5109.317289049707
2023-02-06,5110.781941680535
2023-02-07,5108.532696113363
2023-02-08,5107.687957694307
2023-02-09,5112.617486576059
2023-02-10,5122.54090964362
2023-02-13,5130.700852971868
2023-02-14,5124.84361987726
2023-02-15,5123.567041982384
2023-02-16,5127.8066869967015
2023-02-17,5123.432872889006
2023-02-21,5131.619972078304
2023-02-22,5147.318231829655
2023-02-23,5149.879948145624
2023-02-24,5152.876350189167
2023-02-27,5161.081514497869
2023-02-28,5163.0749593879345
2023-03-01,5157.268358157664
2023-03-02,5158.31416222558
2023-03-03,5154.5185140176445
2023-03-06,5139.700433581421
2023-03-07,5144.0602593753965
2023-03-08,5153.837574940467
2023-03-09,5154.332367097305
2023-03-10,5158.0059363719265
2023-03-13,5169.095209465004
2023-03-14,5169.4591265774825
2023-03-15,5158.836932271091
2023-03-16,5175.241668894059
2023-03-17,5171.080114665931
2023-03-20,5173.025799589033
2023-03-21,5164.03129589642
2023-03-22,5149.680950329533
2023-03-23,5166.3450005672275
2023-03-24,5164.221712732991
2023-03-27,5158.798514555506
2023-03-28,5168.494409432211
2023-03-29,5168.615353616432
2023-03-30,5156.57465423462
2023-03-31,5155.135335451897
2023-04-03,5136.818635658711
2023-04-04,5139.531191172352
2023-04-05,5147.310706455904
2023-04-06,5147.404388363264
2023-04-10,5148.081651172683
2023-04-11,5148.90176471209
2023-04-12,5151.433458304737
2023-04-13,5149.5377860394965
2023-04-14,5140.953717280783
2023-04-17,5143.503799892193
2023-04-18,5138.5355291571
2023-04-19,5143.396960140902
2023-04-20,5145.23095434606
2023-04-21,5150.252890205207
2023-04-24,5146.511010329799
2023-04-25,5150.161443126759
2023-04-26,5157.0221921422935
2023-04-27,5156.34455238132
2023-04-28,5158.604779515174
2023-05-01,5158.703825677781
2023-05-02,5160.239800425184
2023-05-03,5162.182413167103
2023-05-04,5158.772581340557
2023-05-05,5170.170942899046
2023-05-08,5163.034512017136
2023-05-09,5166.565716706569
2023-05-10,5181.087738551138
2023-05-11,5177.536066987488
2023-05-12,5174.320361234133
2023-05-15,5181.166372516458
2023-05-16,5169.953029956414
2023-05-17,5180.113738989713
2023-05-18,5180.937287128789
2023-05-19,5174.4339129404025
2023-05-22,5180.304888713372
2023-05-23,5181.39590327083
2023-05-24,5187.51890747304
2023-05-25,5185.877078983784
2023-05-26,5179.027049586265
2023-05-30,5174.56603344821
2023-05-31,5172.173810331886
2023-06-01,5181.376980847543
2023-06-02,5175.267115619906
2023-06-05,5167.910516254985
2023-06-06,5165.944019928977
2023-06-07,5168.798010541851
2023-06-08,5168.493060455346
2023-06-09,5162.0192598080785
2023-06-12,5174.734623555898
2023-06-13,5174.151665617403
2023-06-14,5172.354027523595
2023-06-15,5169.253081212566
2023-06-16,5157.433878184439
2023-06-20,5165.900559024756
2023-06-21,5169.862354945399
2023-06-22,5175.376232102075
2023-06-23,5184.573191907646
2023-06-26,5190.146604968292
2023-06-27,5194.079391539239
2023-06-28,5194.998913273979
2023-06-29,5185.848489322256
2023-06-30,5193.886258481896
2023-07-03,5192.942422942456
2023-07-05,5191.288199441958
2023-07-06,5198.13464109322
2023-07-07,5203.2519408543985
2023-07-10,5207.747623612391
2023-07-11,5203.265833555627
2023-07-12,5200.66768010114
2023-07-13,5200.301045953697
2023-07-14,5192.814314633105
2023-07-17,5199.686848669325
2023-07-18,5198.8088152952905
2023-07-19,5197.160357665257
2023-07-20,5192.960624237547
2023-07-21,5201.505460721916
2023-07-24,5202.805016317448
2023-07-25,5197.381771807123
2023-07-26,5212.444139184356
2023-07-27,5218.404372313967
2023-07-28,5223.129792693077
2023-07-31,5219.0800533048
2023-08-01,5213.4574846894975
2023-08-02,5225.714298553073
2023-08-03,5236.411672160409
2023-08-04,5242.178815339065
2023-08-07,5257.773017336869
2023-08-08,5257.405511847424
2023-08-09,5261.923210858563
2023-08-10,5274.973340228576
2023-08-11,5266.932313496359
2023-08-14,5276.777130298689
2023-08-15,5282.181701227753
2023-08-16,5289.142420303584
2023-08-17,5300.952791405073
2023-08-18,5307.28450803362
2023-08-21,5311.367899997194
2023-08-22,5305.11919566158
2023-08-23,5307.619811631157
2023-08-24,5305.626405217034
2023-08-25,5307.876802188631
2023-08-28,5312.93648822213
2023-08-29,5309.520773472615
2023-08-30,5304.745977739462
2023-08-31,5299.784966435073
2023-09-01,5304.120701746965
2023-09-05,5302.8307691710415
2023-09-06,5300.394444950019
2023-09-07,5320.121393201902
2023-09-08,5326.942092785116
2023-09-11,5327.548178790807
2023-09-12,5324.411501640353
2023-09-13,5324.728313549762
2023-09-14,5333.385641816959
2023-09-15,5328.66765688509
2023-09-18,5338.415965881017
2023-09-19,5351.444643952681
2023-09-20,5351.657100522281
2023-09-21,5357.123804193898
2023-09-22,5374.521562178632
2023-09-25,5368.698871563938
2023-09-26,5376.440065885316
2023-09-27,5392.83132043342
2023-09-28,5396.40320428468
2023-09-29,5397.56017143562
2023-10-02,5400.1866369129775
2023-10-03,5403.610084482588
2023-10-04,5404.39125979839
2023-10-05,5399.7688406355355
2023-10-06,5399.425426257964
2023-10-09,5390.327945355885
2023-10-10,5392.296032993053
2023-10-11,5390.7231032197915
2023-10-12,5389.902945533462
2023-10-13,5388.5729840060285
2023-10-16,5394.869392160148
2023-10-17,5388.3393189935105
2023-10-18,5384.409377352423
2023-10-19,5409.235650787166
2023-10-20,5418.668745464258
2023-10-23,5424.189375356574
2023-10-24,5425.216206495395
2023-10-25,5419.7399379061735
2023-10-26,5436.099784541466
2023-10-27,5444.836728565399
2023-10-30,5451.640706120875
2023-10-31,5456.738458588729
2023-11-01,5453.554322461861
2023-11-02,5445.115897945895
2023-11-03,5437.580366569053
2023-11-06,5418.571356606084
2023-11-07,5422.8693208609375
2023-11-08,5424.156743531449
2023-11-09,5420.317750920643
2023-11-10,5429.728302729564
2023-11-13,5422.600803288924
2023-11-14,5422.639141212128
2023-11-15,5408.606847465902
2023-11-16,5404.688925653001
2023-11-17,5405.278641813125
2023-11-20,5399.3527882763065
2023-11-21,5401.0481217930355
2023-11-22,5404.525382240536
2023-11-24,5405.414407901783
2023-11-27,5401.194141102816
2023-11-28,5407.123410583797
2023-11-29,5407.319692726101
2023-11-30,5405.337321836576
2023-12-01,5419.008403684843
2023-12-04,5420.932460648233
2023-12-05,5424.567904771063
2023-12-06,5424.683991766351
2023-12-07,5421.4172004165575
2023-12-08,5427.213357380635
2023-12-11,5426.420380047555
2023-12-12,5429.541289818296
2023-12-13,5438.518587804977
2023-12-14,5430.593484832781
2023-12-15,5428.20758909921
2023-12-18,5434.869098465934
2023-12-19,5422.786736612891
2023-12-20,5427.627339294923
2023-12-21,5442.501046253727
2023-12-22,5438.754575684858
2023-12-26,5443.731783857975
2023-12-27,5446.376021772402
2023-12-28,5448.989896273555
2023-12-29,5445.632386237513
2024-01-02,5448.0228299846885
2024-01-03,5454.398947097743
2024-01-04,5458.729150598685
2024-01-05,5469.85515046699
2024-01-08,5474.092904124702
2024-01-09,5472.025439627932
2024-01-10,5471.5636201698835
2024-01-11,5474.86514508359
2024-01-12,5474.468779195703
2024-01-16,5470.4339300498195
2024-01-17,5488.454721263864
2024-01-18,5496.36327806292
2024-01-19,5494.820071965982
2024-01-22,5486.92591660318
2024-01-23,5482.258956519477
2024-01-24,5489.807995234678
2024-01-25,5489.627932485479
2024-01-26,5491.780678385639
2024-01-29,5505.258224629929
2024-01-30,5503.904510463938
2024-01-31,5502.831425257389
2024-02-01,5519.670951983074
2024-02-02,5505.832843922366
2024-02-05,5509.689163216847
2024-02-06,5521.073656496545
2024-02-07,5523.404549409382
2024-02-08,5523.847544218099
2024-02-09,5525.081516232763
2024-02-12,5525.869973992874
2024-02-13,5521.618685140663
2024-02-14,5529.006347342412
2024-02-15,5527.73611560363
2024-02-16,5523.249493049927
2024-02-20,5536.383885355987
2024-02-21,5545.135840644747
2024-02-22,5549.271075384668
2024-02-23,5535.989819575996
2024-02-26,5543.5209662993975
2024-02-27,5548.542642637797
2024-02-28,5545.167054302245
2024-02-29,5562.437477138806
2024-03-01,5567.046942048687
2024-03-04,5563.8967069850205
2024-03-05,5566.4457167454575
2024-03-06,5569.081195257093
2024-03-07,5576.844314400359
2024-03-08,5573.562994932902
2024-03-11,5585.994558351981
2024-03-12,5602.081960808107
2024-03-13,5595.78461164869
2024-03-14,5597.173719331703
2024-03-15,5609.957980301701
2024-03-18,5607.980274634753
2024-03-19,5616.227939200034
2024-03-20,5622.354775584442
2024-03-21,5620.4408414268755
2024-03-22,5625.8182116676635
2024-03-25,5630.12358105356
2024-03-26,5634.48910262828
2024-03-27,5633.435653078014
2024-03-28,5630.5196572883415
2024-04-01,5635.078123463167
2024-04-02,5635.244924244261
2024-04-03,5648.352192999288
2024-04-04,5652.496671776571
2024-04-05,5666.1281717859765
2024-04-08,5663.009084776424
2024-04-09,5670.616349028677
2024-04-10,5676.122858726854
2024-04-11,5679.901013407725
2024-04-12,5693.543453502869
2024-04-15,5707.552976932346
2024-04-16,5719.797606943736
2024-04-17,5722.891641384944
2024-04-18,5725.101911196673
2024-04-19,5741.364933548458
2024-04-22,5749.64813695754
2024-04-23,5751.647711979154
2024-04-24,5758.961189306718
2024-04-25,5761.185153530575
2024-04-26,5763.475720185378
2024-04-29,5763.869955407329
2024-04-30,5752.874594499094
2024-05-01,5773.639870242434
2024-05-02,5787.031289077348
2024-05-03,5781.890089677377
2024-05-06,5783.777086088695
2024-05-07,5783.163777967304
2024-05-08,5783.454100075982
2024-05-09,5779.284097009265
2024-05-10,5774.7861785566965
2024-05-13,5777.288369416731
2024-05-14,5775.153882448355
2024-05-15,5782.2228181159235
2024-05-16,5778.630092435554
2024-05-17,5784.275900533168
2024-05-20,5784.290534769709
2024-05-21,5789.245576136566
2024-05-22,5788.8252921642315
2024-05-23,5788.617477066546
2024-05-24,5811.867073270048
2024-05-28,5814.083316540062
2024-05-29,5816.32277446602
2024-05-30,5822.955707572942
2024-05-31,5824.3004939443645
2024-06-03,5829.919826402079
2024-06-04,5831.843685003748
2024-06-05,5839.655026930159
2024-06-06,5847.67811690811
2024-06-07,5848.362288486883
2024-06-10,5849.080903362305
2024-06-11,5855.271375670681
2024-06-12,5844.83283796349
2024-06-13,5850.927673650794
2024-06-14,5857.935474243513
2024-06-17,5860.132283816517
2024-06-18,5864.45579582244
2024-06-20,5864.797117082109
2024-06-21,5871.710523713073
2024-06-24,5870.606828081475
2024-06-25,5873.373850805988
2024-06-26,5877.74687741856
2024-06-27,5877.399512842828
2024-06-28,5889.440198011724
2024-07-01,5896.62914547446
2024-07-02,5902.239825816863
2024-07-03,5896.8949361266405
2024-07-05,5903.054491468465
2024-07-08,5904.363627139583
2024-07-09,5902.100676251031
2024-07-10,5918.950633707754
2024-07-11,5918.042860596952
2024-07-12,5925.677422305495
2024-07-15,5926.704857913264
2024-07-16,5920.979968193221
2024-07-17,5931.178985498614
2024-07-18,5941.762255376559
2024-07-19,5954.130678460611
2024-07-22,5973.950520970091
2024-07-23,5973.819692886256
2024-07-24,5978.69405920179
2024-07-25,6005.349145847722
2024-07-26,6004.876543467092
2024-07-29,6008.549870727142
2024-07-30,6020.927777827339
2024-07-31,6030.278252479456
2024-08-01,6029.530815663891
2024-08-02,6039.251759312081
2024-08-05,6058.291492281915
2024-08-06,6073.806830074726
2024-08-07,6072.744328734646
2024-08-08,6084.024092488194
2024-08-09,6074.765625782383
2024-08-12,6081.288211119734
2024-08-13,6085.380926379853
2024-08-14,6079.4081188393175
2024-08-15,6071.030538517882
2024-08-16,6068.266268941393
2024-08-19,6066.558365194363
2024-08-20,6057.635172535125
2024-08-21,6075.395733149893
2024-08-22,6077.256395321114
2024-08-23,6085.5272693799925
2024-08-26,6080.578693886236
2024-08-27,6078.6402833725215
2024-08-28,6091.689732175812
2024-08-29,6099.2777001954955
2024-08-30,6106.812341633006
2024-09-03,6118.628097771527
2024-09-04,6134.965185209245
2024-09-05,6138.098025666006
2024-09-06,6149.038692045806
2024-09-09,6155.548070079756
2024-09-10,6165.230364139927
2024-09-11,6171.915073020838
2024-09-12,6171.75337096423
2024-09-13,6175.923953167823
2024-09-16,6174.379918185871
2024-09-17,6174.337438598164
2024-09-18,6169.084874529482
2024-09-19,6172.136000674905
2024-09-20,6167.089837532003
2024-09-23,6165.439479969793
2024-09-24,6176.515480610756
2024-09-25,6179.352727687889
2024-09-26,6185.8998872132215
2024-09-27,6184.6238182154375
2024-09-30,6192.6365769875565
2024-10-01,6192.927637746549
2024-10-02,6197.359364436784
2024-10-03,6218.763086996837
2024-10-04,6226.657527369221
2024-10-07,6226.769608213438
2024-10-08,6234.320398548339
2024-10-09,6228.197557737791
2024-10-10,6232.270884726536
2024-10-11,6236.6865039530485
2024-10-14,6242.197409590363
2024-10-15,6252.660338631164
2024-10-16,6259.397881138361
2024-10-17,6256.608445112618
2024-10-18,6263.625234060208
2024-10-21,6256.801839868558
2024-10-22,6270.719873182783
2024-10-23,6283.492612438048
2024-10-24,6292.828221187397
2024-10-25,6301.463533758839
2024-10-28,6305.562575780138
2024-10-29,6308.945212727832
2024-10-30,6307.356057120136
2024-10-31,6312.956516071707
2024-11-01,6331.518307278409
2024-11-04,6328.879937294227
2024-11-05,6341.109945309716
2024-11-06,6342.531889364381
2024-11-07,6336.663273585514
2024-11-08,6340.743103687595
2024-11-11,6336.218436428352
2024-11-12,6331.886590751253
2024-11-13,6353.977459332553
2024-11-14,6361.985552151718
2024-11-15,6368.368627584646
2024-11-18,6378.7261879679145
2024-11-19,6372.819889023712
2024-11-20,6383.593679098762
2024-11-21,6391.213192591622
2024-11-22,6396.543755979125
2024-11-25,6410.366049858475
2024-11-26,6411.725178701521
2024-11-27,6407.651148993295
2024-11-29,6419.651298582685
2024-12-02,6410.1833057479735
2024-12-03,6421.370139917581
2024-12-04,6431.219443686268
2024-12-05,6433.919952192054
2024-12-06,6445.728358204925
2024-12-09,6450.398896824168
2024-12-10,6458.015021507396
2024-12-11,6460.006592883908
2024-12-12,6456.541657857744
2024-12-13,6467.010792784001
2024-12-16,6468.772323038909
2024-12-17,6477.492317107398
2024-12-18,6486.758435969762
2024-12-19,6516.108209663449
2024-12-20,6520.765899996871
2024-12-23,6521.884750737549
2024-12-24,6525.2830812300535
2024-12-26,6521.30790902095
2024-12-27,6539.218672950146
2024-12-30,6551.017632790417
2024-12-31,6560.351313204911
2025-01-02,6562.707919348913
2025-01-03,6564.090341849085
2025-01-06,6571.738145120449
2025-01-07,6571.551510407354
