Date;forecast;actual
28/11/2022;0.000720711;-0.015564697
29/11/2022;0.00150375;-0.001593134
30/11/2022;0.000312731;0.030478644
01/12/2022;-0.004398209;-0.00086801
02/12/2022;-0.000620712;-0.001195375
05/12/2022;0.001195834;-0.01805625
06/12/2022;0.000152076;-0.014503869
07/12/2022;0.002109417;-0.001864107
08/12/2022;0.000680854;0.007493634
09/12/2022;-0.000153889;-0.007376719
12/12/2022;0.000608942;0.014178307
13/12/2022;-0.000145907;0.007263223
14/12/2022;-0.001389483;-0.006071117
15/12/2022;-0.0001031;-0.025237478
16/12/2022;0.005193549;-0.01120024
19/12/2022;0.001372291;-0.009048329
20/12/2022;0.000741955;0.001036801
21/12/2022;0.000376538;0.014758549
22/12/2022;-0.002228232;-0.014557142
23/12/2022;0.002818633;0.005850952
27/12/2022;-0.000229378;-0.004057844
28/12/2022;0.000745513;-0.01209347
29/12/2022;0.003069064;0.017310634
30/12/2022;-0.001647346;-0.002543976
03/01/2023;-0.000913352;-0.004008572
04/01/2023;0.001405909;0.007510695
05/01/2023;-0.002936369;-0.011713869
06/01/2023;0.002093693;0.022583836
09/01/2023;-0.001494307;-0.000767927
10/01/2023;-0.000778488;0.006953998
11/01/2023;-3.18E-06;0.012767571
12/01/2023;-0.001770003;0.003410085
13/01/2023;-0.000804354;0.003988892
17/01/2023;-0.001790903;-0.002032555
18/01/2023;-0.000597148;-0.015684967
19/01/2023;0.001182653;-0.007667672
20/01/2023;-0.000412001;0.018741674
23/01/2023;-0.001104839;0.011811316
24/01/2023;-0.001299022;-0.000711756
25/01/2023;0.000622213;-0.000181742
26/01/2023;-0.000790226;0.010947708
27/01/2023;-0.00113796;0.002491734
30/01/2023;-0.0006329;-0.013053569
31/01/2023;0.000202673;0.014536304
01/02/2023;0.001064556;0.010398056
02/02/2023;-0.00115269;0.014592385
03/02/2023;-0.001125529;-0.010408593
06/02/2023;0.000286622;-0.006159393
07/02/2023;-0.000440195;0.012790364
08/02/2023;-0.000165372;-0.011142573
09/02/2023;0.000964654;-0.00886901
10/02/2023;0.001939086;0.002192856
13/02/2023;0.001591681;0.01138357
14/02/2023;-0.001142257;-0.000280454
15/02/2023;-0.000249127;0.002769338
16/02/2023;0.000827137;-0.013884689
17/02/2023;-0.000853324;-0.002771242
21/02/2023;0.001596696;-0.020244784
22/02/2023;0.003054454;-0.001574795
23/02/2023;0.000497556;0.005315278
24/02/2023;0.00058167;-0.010593465
27/02/2023;0.00159108;0.003068293
28/02/2023;0.000386171;-0.00304062
01/03/2023;-0.001125273;-0.004736464
02/03/2023;0.000202762;0.007553594
03/03/2023;-0.000736102;0.016018749
06/03/2023;-0.002878915;0.000686931
07/03/2023;0.000847905;-0.01544559
08/03/2023;0.001898896;0.001413794
09/03/2023;9.60E-05;-0.018631858
10/03/2023;0.000712461;-0.014583969
13/03/2023;0.002147607;-0.001510902
14/03/2023;7.04E-05;0.016342388
15/03/2023;-0.002056912;-0.007005364
16/03/2023;0.003174884;0.017409576
17/03/2023;-0.000804451;-0.011080621
20/03/2023;0.000376192;0.00887887
21/03/2023;-0.001740245;0.012898648
22/03/2023;-0.002782772;-0.016600249
23/03/2023;0.003230714;0.002980084
24/03/2023;-0.000411069;0.005623963
27/03/2023;-0.0010507;0.0016456
28/03/2023;0.001877723;-0.001575083
29/03/2023;2.34E-05;0.014136871
30/03/2023;-0.002332297;0.005698999
31/03/2023;-0.000279162;0.014333328
03/04/2023;-0.003559425;0.003692023
04/04/2023;0.000527922;-0.00581384
05/04/2023;0.001512518;-0.002495482
06/04/2023;1.82E-05;0.003572773
10/04/2023;0.000131565;0.000995807
11/04/2023;0.000159292;-4.14E-05
12/04/2023;0.000491575;-0.004143456
13/04/2023;-0.000368057;0.01317551
14/04/2023;-0.00166835;-0.002071518
17/04/2023;0.00049591;0.003300704
18/04/2023;-0.000966398;0.000854855
19/04/2023;0.000945626;-8.43E-05
20/04/2023;0.000356509;-0.005970335
21/04/2023;0.000975561;0.000902781
24/04/2023;-0.000726807;0.000851217
25/04/2023;0.000709051;-0.015937184
26/04/2023;0.001331256;-0.003848584
27/04/2023;-0.00013141;0.019377193
28/04/2023;0.000438243;0.008219331
01/05/2023;1.92E-05;-0.000386181
02/05/2023;0.0002977;-0.011653907
03/05/2023;0.000376387;-0.007022908
04/05/2023;-0.000660759;-0.007244913
05/05/2023;0.002207073;0.018306166
08/05/2023;-0.001381262;0.000452026
09/05/2023;0.000683706;-0.004589939
10/05/2023;0.002806826;0.004473942
11/05/2023;-0.000685742;-0.001698065
12/05/2023;-0.000621281;-0.001584562
15/05/2023;0.0013222;0.002953798
16/05/2023;-0.002166596;-0.006398108
17/05/2023;0.00196341;0.011820689
18/05/2023;0.00015897;0.009400723
19/05/2023;-0.001256039;-0.001446914
22/05/2023;0.001133969;0.000155023
23/05/2023;0.000210586;-0.011285469
24/05/2023;0.001181031;-0.007345513
25/05/2023;-0.000316546;0.008719456
26/05/2023;-0.001321774;0.012964681
30/05/2023;-0.000861733;1.66E-05
31/05/2023;-0.000462411;-0.006127358
01/06/2023;0.001777781;0.009806215
02/06/2023;-0.001179893;0.014429812
05/06/2023;-0.001422503;-0.002005591
06/06/2023;-0.000380593;0.00235113
07/06/2023;0.00055231;-0.003819294
08/06/2023;-5.90E-05;0.006169572
09/06/2023;-0.001253336;0.001147401
12/06/2023;0.002460225;0.009277975
13/06/2023;-0.000112661;0.006908571
14/06/2023;-0.000347487;0.00081909
15/06/2023;-0.000599703;0.01210458
16/06/2023;-0.002289061;-0.003678376
20/06/2023;0.0016403;-0.004746354
21/06/2023;0.000766619;-0.005259086
22/06/2023;0.001065974;0.00370393
23/06/2023;0.001775484;-0.007688288
26/06/2023;0.001074422;-0.004496934
27/06/2023;0.000757454;0.011390734
28/06/2023;0.000177017;-0.000354139
29/06/2023;-0.001762944;0.004463568
30/06/2023;0.001548743;0.01219435
03/07/2023;-0.000181737;0.001169993
05/07/2023;-0.000318603;-0.001970258
06/07/2023;0.001317964;-0.007954061
07/07/2023;0.000983965;-0.002869213
10/07/2023;0.000863641;0.002402139
11/07/2023;-0.000860971;0.006719584
12/07/2023;-0.000499456;0.007383905
13/07/2023;-7.05E-05;0.008434483
14/07/2023;-0.00144071;-0.001024932
17/07/2023;0.001322595;0.00384797
18/07/2023;-0.000168877;0.007092067
19/07/2023;-0.000317134;0.002355135
20/07/2023;-0.000808409;-0.006779827
21/07/2023;0.001644113;0.000324042
24/07/2023;0.000249811;0.004026038
25/07/2023;-0.001042913;0.00281072
26/07/2023;0.002893877;-0.000155451
27/07/2023;0.001142809;-0.006445393
28/07/2023;0.00090512;0.009829376
31/07/2023;-0.000775648;0.001467635
01/08/2023;-0.001077891;-0.002668645
02/08/2023;0.002348236;-0.013936201
03/08/2023;0.002044972;-0.002551225
04/08/2023;0.001100748;-0.005314169
07/08/2023;0.00297034;0.008983619
08/08/2023;-6.99E-05;-0.004227205
09/08/2023;0.000858933;-0.007063619
10/08/2023;0.002477036;0.000250683
11/08/2023;-0.001525536;-0.001070265
14/08/2023;0.00186743;0.005734005
15/08/2023;0.001023694;-0.011618139
16/08/2023;0.001316906;-0.007584082
17/08/2023;0.002230457;-0.007742811
18/08/2023;0.001193736;-0.000148718
21/08/2023;0.000769098;0.006855635
22/08/2023;-0.00117717;-0.002781331
23/08/2023;0.000471248;0.010984331
24/08/2023;-0.000375645;-0.013549354
25/08/2023;0.000424063;0.006695501
28/08/2023;0.000952787;0.006245079
29/08/2023;-0.000643112;0.014404069
30/08/2023;-0.000899694;0.003825854
31/08/2023;-0.00093564;-0.001598213
01/09/2023;0.000817762;0.001797513
05/09/2023;-0.000243224;-0.004202998
06/09/2023;-0.000459544;-0.006996014
07/09/2023;0.00371488;-0.003216433
08/09/2023;0.001281236;0.001425606
11/09/2023;0.000113771;0.006700951
12/09/2023;-0.000588939;-0.005712169
13/09/2023;5.95E-05;0.001240862
14/09/2023;0.001624552;0.008394586
15/09/2023;-0.000885005;-0.012234146
18/09/2023;0.001827737;0.000721028
19/09/2023;0.002437578;-0.002153327
20/09/2023;3.97E-05;-0.009439204
21/09/2023;0.001020976;-0.016536918
22/09/2023;0.003242331;-0.002298237
25/09/2023;-0.001083975;0.004014994
26/09/2023;0.001440874;-0.014844165
27/09/2023;0.003044081;0.000229288
28/09/2023;0.00066212;0.005875877
29/09/2023;0.000214373;-0.00271326
02/10/2023;0.000486484;7.94E-05
03/10/2023;0.000633749;-0.013839396
04/10/2023;0.000144555;0.008077048
05/10/2023;-0.000855674;-0.001304881
06/10/2023;-6.36E-05;0.011745642
09/10/2023;-0.001686319;0.006284068
10/10/2023;0.000365048;0.005194476
11/10/2023;-0.000291742;0.00428382
12/10/2023;-0.000152154;-0.006266025
13/10/2023;-0.000246781;-0.005031496
16/10/2023;0.001167792;0.010538642
17/10/2023;-0.001211156;-9.82E-05
18/10/2023;-0.000729608;-0.013490408
19/10/2023;0.004600173;-0.008519032
20/10/2023;0.001742368;-0.012665149
23/10/2023;0.001018298;-0.001686992
24/10/2023;0.000189288;0.007239524
25/10/2023;-0.00100992;-0.014443435
26/10/2023;0.00301402;-0.011903081
27/10/2023;0.001605918;-0.004811839
30/10/2023;0.00124884;0.011938474
31/10/2023;0.000934649;0.006454085
01/11/2023;-0.000583694;0.010451195
02/11/2023;-0.001548524;0.018682939
03/11/2023;-0.001384865;0.009349884
06/11/2023;-0.003501983;0.001751458
07/11/2023;0.000792877;0.002836093
08/11/2023;0.000237378;0.001004411
09/11/2023;-0.000708009;-0.008116691
10/11/2023;0.001734657;0.015495759
13/11/2023;-0.001313543;-0.000836188
14/11/2023;7.07E-06;0.01889537
15/11/2023;-0.002591078;0.001595738
16/11/2023;-0.000724649;0.001189719
17/11/2023;0.000109106;0.001281228
20/11/2023;-0.00109691;0.007363104
21/11/2023;0.000313939;-0.002022976
22/11/2023;0.000643605;0.004052905
24/11/2023;0.000164483;0.000596696
27/11/2023;-0.000781053;-0.001956069
28/11/2023;0.001097168;0.000979639
29/11/2023;3.63E-05;-0.000946697
30/11/2023;-0.000366676;0.003776931
01/12/2023;0.002525989;0.005856559
04/12/2023;0.000354994;-0.005423188
05/12/2023;0.000670406;-0.000569032
06/12/2023;2.14E-05;-0.003913852
07/12/2023;-0.00060239;0.007936611
08/12/2023;0.001068551;0.004087134
11/12/2023;-0.000146122;0.003916814
12/12/2023;0.000574967;0.004588813
13/12/2023;0.001652052;0.013558345
14/12/2023;-0.00145828;0.002643565
15/12/2023;-0.00043944;-7.63E-05
18/12/2023;0.00122645;0.004518122
19/12/2023;-0.002225594;0.005849267
20/12/2023;0.000892243;-0.014793148
21/12/2023;0.002736622;0.010248769
22/12/2023;-0.00068861;0.001658682
26/12/2023;0.000914719;0.004222761
27/12/2023;0.000485622;0.001429436
28/12/2023;0.000479814;0.000370106
29/12/2023;-0.000616361;-0.002830477
02/01/2024;0.000438869;-0.005676661
03/01/2024;0.00116967;-0.008048618
04/01/2024;0.000793577;-0.003434272
05/01/2024;0.002036129;0.001824022
08/01/2024;0.000774447;0.014015945
09/01/2024;-0.000377753;-0.001478994
10/01/2024;-8.44E-05;0.005649981
11/01/2024;0.000603215;-0.000671281
12/01/2024;-7.24E-05;0.000750694
16/01/2024;-0.000737302;-0.003738319
17/01/2024;0.003288802;-0.005632731
18/01/2024;0.001439907;0.008766721
19/01/2024;-0.000280808;0.012238308
22/01/2024;-0.001437687;0.002191921
23/01/2024;-0.000850922;0.002917115
24/01/2024;0.001376047;0.000811599
25/01/2024;-3.28E-05;0.005246578
26/01/2024;0.000392071;-0.000651998
29/01/2024;0.002451124;0.007528366
30/01/2024;-0.000245925;-0.00060083
31/01/2024;-0.000194987;-0.016236852
01/02/2024;0.003055484;0.012416286
02/02/2024;-0.002510201;0.010627771
05/02/2024;0.000700161;-0.003191425
06/02/2024;0.002064136;0.002307746
07/02/2024;0.000422092;0.008207683
08/02/2024;8.02E-05;0.000570421
09/02/2024;0.000223365;0.005725917
12/02/2024;0.000142695;-0.000949404
13/02/2024;-0.000769639;-0.013768609
14/02/2024;0.001337058;0.009534168
15/02/2024;-0.000229766;0.005804373
16/02/2024;-0.000811986;-0.004815044
20/02/2024;0.002375196;-0.006023426
21/02/2024;0.001579559;0.001263401
22/02/2024;0.000745463;0.020902889
23/02/2024;-0.002396202;0.000347887
26/02/2024;0.001359473;-0.003793939
27/02/2024;0.000905454;0.001704896
28/02/2024;-0.000608559;-0.001659531
29/02/2024;0.00310966;0.00521547
01/03/2024;0.000828334;0.007975936
04/03/2024;-0.000566032;-0.001193975
05/03/2024;0.000458029;-0.010245406
06/03/2024;0.000473346;0.005127933
07/03/2024;0.001392997;0.010251402
08/03/2024;-0.000588556;-0.006549923
11/03/2024;0.002227968;-0.001122868
12/03/2024;0.002875814;0.011139513
13/03/2024;-0.001124741;-0.001926384
14/03/2024;0.000248211;-0.002875221
15/03/2024;0.002281452;-0.006504023
18/03/2024;-0.000352597;0.006298184
19/03/2024;0.001469621;0.005633253
20/03/2024;0.001090322;0.008864766
21/03/2024;-0.000340473;0.003231309
22/03/2024;0.000956295;-0.001403172
25/03/2024;0.000764995;-0.00305964
26/03/2024;0.000775086;-0.002803722
27/03/2024;-0.000186982;0.008593596
28/03/2024;-0.000517757;0.001115863
01/04/2024;0.000809272;-0.002015615
02/04/2024;2.96E-05;-0.007265388
03/04/2024;0.002323244;0.001090528
04/04/2024;0.000733481;-0.012411036
05/04/2024;0.002408686;0.01103805
08/04/2024;-0.000550631;-0.000374701
09/04/2024;0.001342424;0.001444449
10/04/2024;0.000970589;-0.009501982
11/04/2024;0.000665401;0.007417222
12/04/2024;0.002399;-0.014657588
15/04/2024;0.002457576;-0.012094196
16/04/2024;0.00214304;-0.002058625
17/04/2024;0.000540788;-0.005797375
18/04/2024;0.000386141;-0.002210602
19/04/2024;0.002836625;-0.00879713
22/04/2024;0.001441684;0.008693351
23/04/2024;0.000347713;0.011893567
24/04/2024;0.001270737;0.000212987
25/04/2024;0.0003861;-0.004586934
26/04/2024;0.000397507;0.010157381
29/04/2024;6.84E-05;0.003173408
30/04/2024;-0.001909457;-0.015855551
01/05/2024;0.003603049;-0.003441353
02/05/2024;0.002316721;0.009087025
03/05/2024;-0.000888795;0.012478558
06/05/2024;0.00032631;0.010273174
07/05/2024;-0.000106045;0.001342528
08/05/2024;5.02E-05;-5.84E-06
09/05/2024;-0.000721283;0.005078033
10/05/2024;-0.000778586;0.00164804
13/05/2024;0.000433202;-0.000241333
14/05/2024;-0.00036953;0.004826149
15/05/2024;0.001223277;0.011647828
16/05/2024;-0.000621533;-0.002083837
17/05/2024;0.000976538;0.001164096
20/05/2024;2.53E-06;0.00091597
21/05/2024;0.000856271;0.00249875
22/05/2024;-7.26E-05;-0.002709791
23/05/2024;-3.59E-05;-0.007408162
24/05/2024;0.004008389;0.006976649
28/05/2024;0.000381258;0.000248771
29/05/2024;0.000385104;-0.007394317
30/05/2024;0.00113975;-0.005992958
31/05/2024;0.000230919;0.007995824
03/06/2024;0.000964343;0.00111546
04/06/2024;0.000329943;0.001501681
05/06/2024;0.001338533;0.011778016
06/06/2024;0.001372955;-0.000199837
07/06/2024;0.000116992;-0.001115842
10/06/2024;0.000122867;0.00257753
11/06/2024;0.001057807;0.002706715
12/06/2024;-0.00178435;0.00846772
13/06/2024;0.00104223;0.002341911
14/06/2024;0.001197008;-0.000393938
17/06/2024;0.000374944;0.007635164
18/06/2024;0.000737512;0.002518154
20/06/2024;5.82E-05;-0.002529127
21/06/2024;0.001178103;-0.001563352
24/06/2024;-0.000187986;-0.003069879
25/06/2024;0.000471224;0.003925874
26/06/2024;0.000744274;0.001571196
27/06/2024;-5.91E-05;0.00090691
28/06/2024;0.002046546;-0.004092013
01/07/2024;0.001219906;0.002671991
02/07/2024;0.000951054;0.006176206
03/07/2024;-0.00090598;0.005071562
05/07/2024;0.001043997;0.005433974
08/07/2024;0.000221748;0.001016182
09/07/2024;-0.000383341;0.000740797
10/07/2024;0.002850841;0.010156315
11/07/2024;-0.000153379;-0.00880165
12/07/2024;0.001289217;0.005501864
15/07/2024;0.000173372;0.002822216
16/07/2024;-0.000966415;0.00636905
17/07/2024;0.00172104;-0.014025442
18/07/2024;0.001782755;-0.007847112
19/07/2024;0.002079445;-0.007165879
22/07/2024;0.003323227;0.010734217
23/07/2024;-2.19E-05;-0.001559318
24/07/2024;0.000815622;-0.023421242
25/07/2024;0.004448437;-0.005155889
26/07/2024;-7.87E-05;0.01102942
29/07/2024;0.000611537;0.00081298
30/07/2024;0.00205793;-0.004972514
31/07/2024;0.001551791;0.015669981
01/08/2024;-0.000123955;-0.013788124
02/08/2024;0.001610924;-0.018552907
05/08/2024;0.003147705;-0.030427041
06/08/2024;0.002557735;0.010300849
07/08/2024;-0.000174947;-0.007764715
08/08/2024;0.001855718;0.02278114
09/08/2024;-0.001522926;0.004660798
12/08/2024;0.001073142;4.30E-05
13/08/2024;0.000672775;0.016707233
14/08/2024;-0.000981983;0.003816437
15/08/2024;-0.001378976;0.01600449
16/08/2024;-0.000455425;0.001987802
19/08/2024;-0.000281488;0.009675327
20/08/2024;-0.001471965;-0.001986527
21/08/2024;0.00292764;0.004230715
22/08/2024;0.000306215;-0.008972942
23/08/2024;0.00136003;0.011417937
26/08/2024;-0.000813502;-0.00315871
27/08/2024;-0.000318838;0.001593925
28/08/2024;0.00214447;-0.005993901
29/08/2024;0.001244851;-3.94E-05
30/08/2024;0.001234571;0.010042457
03/09/2024;0.001932979;-0.021377963
04/09/2024;0.002666499;-0.001603829
05/09/2024;0.000510523;-0.003022581
06/09/2024;0.001780833;-0.017410945
09/09/2024;0.001058041;0.011513534
10/09/2024;0.001571702;0.0044627
11/09/2024;0.001083672;0.010608556
12/09/2024;-2.62E-05;0.007467352
13/09/2024;0.000675525;0.005393142
16/09/2024;-0.00025004;0.001255841
17/09/2024;-6.88E-06;0.000264515
18/09/2024;-0.000851071;-0.002900659
19/09/2024;0.000494461;0.016834357
20/09/2024;-0.000817906;-0.001942914
23/09/2024;-0.000267643;0.002805334
24/09/2024;0.001794854;0.002508031
25/09/2024;0.000459255;-0.001862983
26/09/2024;0.001058961;0.004030542
27/09/2024;-0.000206308;-0.001254003
30/09/2024;0.001294755;0.004227604
01/10/2024;4.70E-05;-0.009367849
02/10/2024;0.000715355;0.000138381
03/10/2024;0.003447734;-0.001682829
04/10/2024;0.00126865;0.008930256
07/10/2024;1.80E-05;-0.009632264
08/10/2024;0.001211899;0.009642707
09/10/2024;-0.000982601;0.007088231
10/10/2024;0.0006538;-0.002072269
11/10/2024;0.000708258;0.006033609
14/10/2024;0.000883237;0.007678115
15/10/2024;0.001674758;-0.007638566
