forecast;actual
-0.001745906;-0.03695916
0.004671749;0.005659199
-0.000951393;0.004825465
-0.0004213;0.029425222
-0.002431773;-0.036300678
0.004915279;-0.005690384
0.000467547;-0.03256152
0.003035012;0.002454882
0.000757371;-0.016600232
0.001324028;-0.001296805
0.003055384;0.023589268
-0.00077156;-0.003954209
-0.000206587;0.01996892
-0.002494704;-0.041233809
0.002606994;-0.005850865
0.00266847;0.000146131
-0.000377655;0.018384995
-0.001976388;-0.008153951
0.003665196;0.009406386
-0.000872155;0.019688166
-0.003431123;0.02444113
-0.002544048;-0.006294135
-0.001590436;-0.007510905
0.001359824;0.018263225
-0.001846638;-0.016482406
5.18E-05;0.003132489
0.001389774;0.009478332
-0.001586993;-0.010852623
0.001508628;-0.024086458
0.002722389;-0.029542415
0.002070997;-0.039539932
0.003989305;-0.003780818
0.000400325;0.014487059
0.001078064;-0.033052207
0.003205613;0.002198447
0.000533334;0.024182475
-0.004235808;-0.00130242
0.000714027;0.009487072
-0.001489073;0.03010554
-0.004345316;-0.0029775
0.001113227;-0.020348673
0.003188321;-0.000711999
-0.001079389;-0.008797866
-0.002060998;0.010498511
-0.001557261;0.001582875
0.000769646;0.003566796
0.000115131;0.014853723
-0.001167709;-0.000830616
0.001770211;-0.011594418
0.000709182;-0.009286868
0.000743184;-0.004466864
0.000886942;-0.003003139
-0.001689455;0.019019232
0.000299683;-0.008398742
0.001903893;0.027253518
-0.002676275;0.005878494
-0.000907014;0.009813067
-0.001663222;-0.009376287
0.000195481;0.001314303
-0.002682203;-0.011610343
-0.00058523;0.025820049
-0.003076967;0.01206032
-0.00226123;0.014107776
-0.000410937;-0.002827077
-0.000393284;-0.006684688
0.000220034;0.015517456
-0.002309595;-0.000777642
7.37E-05;-0.001627069
0.00100378;-0.001238317
-0.000202505;-0.004257744
0.002619889;0.021067158
-0.001046953;-0.000705723
-0.000563227;0.017174047
-0.001744276;0.003961684
-0.001952073;0.001873923
0.000806898;-0.007264115
0.000844141;0.00226699
0.000284548;-0.012983929
0.002928516;-0.021632366
0.002325997;-0.00224037
0.000202588;0.002911917
0.001239983;0.013993242
-0.002084788;-0.034268576
0.005174318;-0.006688675
0.00212143;-0.011089416
0.00038326;-0.007847738
0.002978821;0.002991752
0.000165876;-0.010794553
0.000930083;-0.004103465
-0.000862168;0.018174849
-0.001920858;0.006588967
-0.001357409;0.015156015
-0.002438118;0.010528651
-0.000290975;-0.044199163
0.00450066;0.003381289
0.000618976;-0.011382272
-0.001138587;-0.00720805
0.00227443;0.006833698
-0.00029689;-0.011336115
0.001038075;-0.017264674
0.004543331;-0.008463294
0.000744711;-0.017382829
0.001213006;-0.010394361
0.000514314;-0.002122611
-0.000207131;0.019481144
-0.001339381;-0.021352795
0.002590593;-0.015181352
0.002624277;0.025554578
-0.002077487;0.030125341
-0.003923539;-0.002019988
-0.000537917;-0.010297923
0.001105004;-0.028403197
-0.000902402;-0.007520673
0.002070464;-0.006540518
0.000841951;-0.0032962
-5.02E-05;0.025634259
-0.001779708;-0.023947121
0.001411891;0.026135525
-0.002281668;0.011362768
-0.004143835;-0.006694455
-0.000883286;-0.007982687
0.000344441;0.02344776
-0.005142281;0.01181194
-0.001003314;0.01613577
-0.002251401;-0.00741514
1.90E-05;-0.006101185
-0.000759427;0.024328037
-0.002283281;-0.007482327
-0.00018752;-0.004109664
-0.000427488;-0.025319844
0.004581703;-0.010642423
0.001367283;0.013526823
-0.001878759;0.009568062
-0.000955466;0.005582283
-0.001256814;-0.020996785
0.002771493;0.053952516
-0.006357776;0.009198312
-0.001496277;-0.008975941
0.003119628;0.008675376
-0.001730487;-0.008286283
-0.001047455;-0.003094105
0.001304998;0.004747296
-0.002674614;-0.00389125
0.001237499;0.013488606
-0.000197516;0.005897266
-0.001371598;-0.000283084
0.000720711;-0.015564697
0.00150375;-0.001593134
0.000312731;0.030478644
-0.004398209;-0.00086801
-0.000620712;-0.001195375
0.001195834;-0.01805625
0.000152076;-0.014503869
0.002109417;-0.001864107
0.000680854;0.007493634
-0.000153889;-0.007376719
0.000608942;0.014178307
-0.000145907;0.007263223
-0.001389483;-0.006071117
-0.0001031;-0.025237478
0.005193549;-0.01120024
0.001372291;-0.009048329
0.000741955;0.001036801
0.000376538;0.014758549
-0.002228232;-0.014557142
0.002818633;0.005850952
-0.000229378;-0.004057844
0.000745513;-0.01209347
0.003069064;0.017310634
-0.001647346;-0.002543976
-0.000913352;-0.004008572
0.001405909;0.007510695
-0.002936369;-0.011713869
0.002093693;0.022583836
-0.001494307;-0.000767927
-0.000778488;0.006953998
-3.18E-06;0.012767571
-0.001770003;0.003410085
-0.000804354;0.003988892
-0.001790903;-0.002032555
-0.000597148;-0.015684967
0.001182653;-0.007667672
-0.000412001;0.018741674
-0.001104839;0.011811316
-0.001299022;-0.000711756
0.000622213;-0.000181742
-0.000790226;0.010947708
-0.00113796;0.002491734
-0.0006329;-0.013053569
0.000202673;0.014536304
0.001064556;0.010398056
-0.00115269;0.014592385
-0.001125529;-0.010408593
0.000286622;-0.006159393
-0.000440195;0.012790364
-0.000165372;-0.011142573
0.000964654;-0.00886901
0.001939086;0.002192856
0.001591681;0.01138357
-0.001142257;-0.000280454
-0.000249127;0.002769338
0.000827137;-0.013884689
-0.000853324;-0.002771242
0.001596696;-0.020244784
0.003054454;-0.001574795
0.000497556;0.005315278
0.00058167;-0.010593465
0.00159108;0.003068293
0.000386171;-0.00304062
-0.001125273;-0.004736464
0.000202762;0.007553594
-0.000736102;0.016018749
-0.002878915;0.000686931
0.000847905;-0.01544559
0.001898896;0.001413794
9.60E-05;-0.018631858
0.000712461;-0.014583969
0.002147607;-0.001510902
7.04E-05;0.016342388
-0.002056912;-0.007005364
0.003174884;0.017409576
-0.000804451;-0.011080621
0.000376192;0.00887887
-0.001740245;0.012898648
-0.002782772;-0.016600249
0.003230714;0.002980084
-0.000411069;0.005623963
-0.0010507;0.0016456
0.001877723;-0.001575083
2.34E-05;0.014136871
-0.002332297;0.005698999
-0.000279162;0.014333328
-0.003559425;0.003692023
0.000527922;-0.00581384
0.001512518;-0.002495482
1.82E-05;0.003572773
0.000131565;0.000995807
0.000159292;-4.14E-05
0.000491575;-0.004143456
-0.000368057;0.01317551
-0.00166835;-0.002071518
0.00049591;0.003300704
-0.000966398;0.000854855
0.000945626;-8.43E-05
0.000356509;-0.005970335
0.000975561;0.000902781
-0.000726807;0.000851217
0.000709051;-0.015937184
0.001331256;-0.003848584
-0.00013141;0.019377193
0.000438243;0.008219331
1.92E-05;-0.000386181
0.0002977;-0.011653907
0.000376387;-0.007022908
-0.000660759;-0.007244913
0.002207073;0.018306166
-0.001381262;0.000452026
0.000683706;-0.004589939
0.002806826;0.004473942
-0.000685742;-0.001698065
-0.000621281;-0.001584562
0.0013222;0.002953798
-0.002166596;-0.006398108
0.00196341;0.011820689
0.00015897;0.009400723
-0.001256039;-0.001446914
0.001133969;0.000155023
0.000210586;-0.011285469
0.001181031;-0.007345513
-0.000316546;0.008719456
-0.001321774;0.012964681
-0.000861733;1.66E-05
-0.000462411;-0.006127358
0.001777781;0.009806215
-0.001179893;0.014429812
-0.001422503;-0.002005591
-0.000380593;0.00235113
0.00055231;-0.003819294
-5.90E-05;0.006169572
-0.001253336;0.001147401
0.002460225;0.009277975
-0.000112661;0.006908571
-0.000347487;0.00081909
-0.000599703;0.01210458
-0.002289061;-0.003678376
0.0016403;-0.004746354
0.000766619;-0.005259086
0.001065974;0.00370393
0.001775484;-0.007688288
0.001074422;-0.004496934
0.000757454;0.011390734
0.000177017;-0.000354139
-0.001762944;0.004463568
0.001548743;0.01219435
-0.000181737;0.001169993
-0.000318603;-0.001970258
0.001317964;-0.007954061
0.000983965;-0.002869213
0.000863641;0.002402139
-0.000860971;0.006719584
-0.000499456;0.007383905
-7.05E-05;0.008434483
-0.00144071;-0.001024932
0.001322595;0.00384797
-0.000168877;0.007092067
-0.000317134;0.002355135
-0.000808409;-0.006779827
0.001644113;0.000324042
0.000249811;0.004026038
-0.001042913;0.00281072
0.002893877;-0.000155451
0.001142809;-0.006445393
0.00090512;0.009829376
-0.000775648;0.001467635
-0.001077891;-0.002668645
0.002348236;-0.013936201
0.002044972;-0.002551225
0.001100748;-0.005314169
0.00297034;0.008983619
-6.99E-05;-0.004227205
0.000858933;-0.007063619
0.002477036;0.000250683
-0.001525536;-0.001070265
0.00186743;0.005734005
0.001023694;-0.011618139
0.001316906;-0.007584082
0.002230457;-0.007742811
0.001193736;-0.000148718
0.000769098;0.006855635
-0.00117717;-0.002781331
0.000471248;0.010984331
-0.000375645;-0.013549354
0.000424063;0.006695501
0.000952787;0.006245079
-0.000643112;0.014404069
-0.000899694;0.003825854
-0.00093564;-0.001598213
0.000817762;0.001797513
-0.000243224;-0.004202998
-0.000459544;-0.006996014
0.00371488;-0.003216433
0.001281236;0.001425606
0.000113771;0.006700951
-0.000588939;-0.005712169
5.95E-05;0.001240862
0.001624552;0.008394586
-0.000885005;-0.012234146
0.001827737;0.000721028
0.002437578;-0.002153327
3.97E-05;-0.009439204
0.001020976;-0.016536918
0.003242331;-0.002298237
-0.001083975;0.004014994
0.001440874;-0.014844165
0.003044081;0.000229288
0.00066212;0.005875877
0.000214373;-0.00271326
0.000486484;7.94E-05
0.000633749;-0.013839396
0.000144555;0.008077048
-0.000855674;-0.001304881
-6.36E-05;0.011745642
-0.001686319;0.006284068
0.000365048;0.005194476
-0.000291742;0.00428382
-0.000152154;-0.006266025
-0.000246781;-0.005031496
0.001167792;0.010538642
-0.001211156;-9.82E-05
-0.000729608;-0.013490408
0.004600173;-0.008519032
0.001742368;-0.012665149
0.001018298;-0.001686992
0.000189288;0.007239524
-0.00100992;-0.014443435
0.00301402;-0.011903081
0.001605918;-0.004811839
0.00124884;0.011938474
0.000934649;0.006454085
-0.000583694;0.010451195
-0.001548524;0.018682939
-0.001384865;0.009349884
-0.003501983;0.001751458
0.000792877;0.002836093
0.000237378;0.001004411
-0.000708009;-0.008116691
0.001734657;0.015495759
-0.001313543;-0.000836188
7.07E-06;0.01889537
-0.002591078;0.001595738
-0.000724649;0.001189719
0.000109106;0.001281228
-0.00109691;0.007363104
0.000313939;-0.002022976
0.000643605;0.004052905
0.000164483;0.000596696
-0.000781053;-0.001956069
0.001097168;0.000979639
3.63E-05;-0.000946697
-0.000366676;0.003776931
0.002525989;0.005856559
0.000354994;-0.005423188
0.000670406;-0.000569032
2.14E-05;-0.003913852
-0.00060239;0.007936611
0.001068551;0.004087134
-0.000146122;0.003916814
0.000574967;0.004588813
0.001652052;0.013558345
-0.00145828;0.002643565
-0.00043944;-7.63E-05
0.00122645;0.004518122
-0.002225594;0.005849267
0.000892243;-0.014793148
0.002736622;0.010248769
-0.00068861;0.001658682
0.000914719;0.004222761
0.000485622;0.001429436
0.000479814;0.000370106
-0.000616361;-0.002830477
0.000438869;-0.005676661
0.00116967;-0.008048618
0.000793577;-0.003434272
0.002036129;0.001824022
0.000774447;0.014015945
-0.000377753;-0.001478994
-8.44E-05;0.005649981
0.000603215;-0.000671281
-7.24E-05;0.000750694
-0.000737302;-0.003738319
0.003288802;-0.005632731
0.001439907;0.008766721
-0.000280808;0.012238308
-0.001437687;0.002191921
-0.000850922;0.002917115
0.001376047;0.000811599
-3.28E-05;0.005246578
0.000392071;-0.000651998
0.002451124;0.007528366
-0.000245925;-0.00060083
-0.000194987;-0.016236852
0.003055484;0.012416286
-0.002510201;0.010627771
0.000700161;-0.003191425
0.002064136;0.002307746
0.000422092;0.008207683
8.02E-05;0.000570421
0.000223365;0.005725917
0.000142695;-0.000949404
-0.000769639;-0.013768609
0.001337058;0.009534168
-0.000229766;0.005804373
-0.000811986;-0.004815044
0.002375196;-0.006023426
0.001579559;0.001263401
0.000745463;0.020902889
-0.002396202;0.000347887
0.001359473;-0.003793939
0.000905454;0.001704896
-0.000608559;-0.001659531
0.00310966;0.00521547
0.000828334;0.007975936
-0.000566032;-0.001193975
0.000458029;-0.010245406
0.000473346;0.005127933
0.001392997;0.010251402
-0.000588556;-0.006549923
0.002227968;-0.001122868
0.002875814;0.011139513
-0.001124741;-0.001926384
0.000248211;-0.002875221
0.002281452;-0.006504023
-0.000352597;0.006298184
0.001469621;0.005633253
0.001090322;0.008864766
-0.000340473;0.003231309
0.000956295;-0.001403172
0.000764995;-0.00305964
0.000775086;-0.002803722
-0.000186982;0.008593596
-0.000517757;0.001115863
0.000809272;-0.002015615
2.96E-05;-0.007265388
0.002323244;0.001090528
0.000733481;-0.012411036
0.002408686;0.01103805
-0.000550631;-0.000374701
0.001342424;0.001444449
0.000970589;-0.009501982
0.000665401;0.007417222
0.002399;-0.014657588
0.002457576;-0.012094196
0.00214304;-0.002058625
0.000540788;-0.005797375
0.000386141;-0.002210602
0.002836625;-0.00879713
0.001441684;0.008693351
0.000347713;0.011893567
0.001270737;0.000212987
0.0003861;-0.004586934
0.000397507;0.010157381
6.84E-05;0.003173408
-0.001909457;-0.015855551
0.003603049;-0.003441353
0.002316721;0.009087025
-0.000888795;0.012478558
0.00032631;0.010273174
-0.000106045;0.001342528
5.02E-05;-5.84E-06
-0.000721283;0.005078033
-0.000778586;0.00164804
0.000433202;-0.000241333
-0.00036953;0.004826149
0.001223277;0.011647828
-0.000621533;-0.002083837
0.000976538;0.001164096
2.53E-06;0.00091597
0.000856271;0.00249875
-7.26E-05;-0.002709791
-3.59E-05;-0.007408162
0.004008389;0.006976649
0.000381258;0.000248771
0.000385104;-0.007394317
0.00113975;-0.005992958
0.000230919;0.007995824
0.000964343;0.00111546
0.000329943;0.001501681
0.001338533;0.011778016
0.001372955;-0.000199837
0.000116992;-0.001115842
0.000122867;0.00257753
0.001057807;0.002706715
-0.00178435;0.00846772
0.00104223;0.002341911
0.001197008;-0.000393938
0.000374944;0.007635164
0.000737512;0.002518154
5.82E-05;-0.002529127
0.001178103;-0.001563352
-0.000187986;-0.003069879
0.000471224;0.003925874
0.000744274;0.001571196
-5.91E-05;0.00090691
0.002046546;-0.004092013
0.001219906;0.002671991
0.000951054;0.006176206
-0.00090598;0.005071562
0.001043997;0.005433974
0.000221748;0.001016182
-0.000383341;0.000740797
0.002850841;0.010156315
-0.000153379;-0.00880165
0.001289217;0.005501864
0.000173372;0.002822216
-0.000966415;0.00636905
0.00172104;-0.014025442
0.001782755;-0.007847112
0.002079445;-0.007165879
0.003323227;0.010734217
-2.19E-05;-0.001559318
0.000815622;-0.023421242
0.004448437;-0.005155889
-7.87E-05;0.01102942
0.000611537;0.00081298
0.00205793;-0.004972514
0.001551791;0.015669981
-0.000123955;-0.013788124
0.001610924;-0.018552907
0.003147705;-0.030427041
0.002557735;0.010300849
-0.000174947;-0.007764715
0.001855718;0.02278114
-0.001522926;0.004660798
0.001073142;4.30E-05
0.000672775;0.016707233
-0.000981983;0.003816437
-0.001378976;0.01600449
-0.000455425;0.001987802
-0.000281488;0.009675327
-0.001471965;-0.001986527
0.00292764;0.004230715
0.000306215;-0.008972942
0.00136003;0.011417937
-0.000813502;-0.00315871
-0.000318838;0.001593925
0.00214447;-0.005993901
0.001244851;-3.94E-05
0.001234571;0.010042457
0.001932979;-0.021377963
0.002666499;-0.001603829
0.000510523;-0.003022581
0.001780833;-0.017410945
0.001058041;0.011513534
0.001571702;0.0044627
0.001083672;0.010608556
-2.62E-05;0.007467352
0.000675525;0.005393142
-0.00025004;0.001255841
-6.88E-06;0.000264515
-0.000851071;-0.002900659
0.000494461;0.016834357
-0.000817906;-0.001942914
-0.000267643;0.002805334
0.001794854;0.002508031
0.000459255;-0.001862983
0.001058961;0.004030542
-0.000206308;-0.001254003
0.001294755;0.004227604
4.70E-05;-0.009367849
0.000715355;0.000138381
0.003447734;-0.001682829
0.00126865;0.008930256
1.80E-05;-0.009632264
0.001211899;0.009642707
-0.000982601;0.007088231
0.0006538;-0.002072269
0.000708258;0.006033609
0.000883237;0.007678115
0.001674758;-0.007638566
0.001076968;0.004668233
-0.000445739;-0.000171175
0.001120872;0.003963687
-0.001089962;-0.001824433
0.002221994;-0.000474967
0.002034814;-0.009233824
0.001484633;0.002143473
0.001371306;-0.000299492
0.000650279;0.002647935
0.000536309;0.001612826
-0.000251921;-0.003305692
0.000887531;-0.018790135
0.002935955;0.004084158
-0.000416791;-0.002816045
0.001930548;0.012191031
0.000224217;0.024981281
-0.000925708;0.007403754
0.000643638;0.003749794
-0.000713841;0.000968594
-0.000683898;-0.002896851
0.003482757;0.000232201
0.001259534;-0.006068109
0.001002812;-0.013291431
0.001625086;0.00391016
-0.000926366;0.003955751
0.001689157;2.20E-05
0.001192897;0.005326252
0.000833698;0.00346196
0.002158569;0.003015928
0.000211998;0.005705697
-0.000635605;-0.003808481
0.001871033;0.00559212
-0.001475934;0.002445464
0.001743645;0.000451347
0.001532657;0.006033182
0.000419818;-0.001871526
0.001833654;0.002492345
0.000724332;-0.006163167
0.001180025;-0.002968284
0.00030834;0.008132626
-0.000536511;-0.005428731
0.001620164;-2.65E-05
0.00027235;0.003792155
0.001347106;-0.003871479
0.001429488;-0.029936505
0.004514362;-0.000865487
0.000714541;0.010810479
0.000171568;0.00726085
0.00052093;0.010982233
-0.000609381;-0.000405741
0.002742734;-0.011117305
0.001802712;-0.010759674
0.001423754;-0.004294006
0.000359155;-0.002226363
0.000210626;0.012517357
0.001164419;0.005522766
-2.84E-05;-0.011166022
